id,input,context,expected,group_id
movement-data.csv:000280,run 1h 17min 15sec 1142kcal k9.56,[],"{""activityName"":""Run"",""kcal"":1142,""distance"":9.56,""distanceUnit"":""km"",""duration"":4635000,""pace"":484.83,""speed"":7.43}",movement-data.csv:000280
movement-data.csv:000281,walk 78kcal 735steps 16.2min 79bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":79,""kcal"":78,""duration"":972000,""steps"":735}",movement-data.csv:000281
movement-data.csv:000282,run kcal652 44min 1sec 141bpm 5.91k,[],"{""activityName"":""Run"",""averageHeartRate"":141,""kcal"":652,""distance"":5.91,""distanceUnit"":""km"",""duration"":2641000,""pace"":446.87,""speed"":8.06}",movement-data.csv:000282
movement-data.csv:000283,walk 1h56m4s up152.4m step9693 996kcal b95,[],"{""activityName"":""Walk"",""averageHeartRate"":95,""kcal"":996,""duration"":6964000,""elevationGain"":152.4,""steps"":9693}",movement-data.csv:000283
movement-data.csv:000284,walk kcal1083 11.39ksteps 1h 52min 39sec elev173.74m,[],"{""activityName"":""Walk"",""kcal"":1083,""duration"":6759000,""elevationGain"":173.74,""steps"":11390}",movement-data.csv:000284
movement-data.csv:000285,walk 70 min 626kcal,[],"{""activityName"":""Walk"",""kcal"":626,""duration"":4200000}",movement-data.csv:000285
movement-data.csv:000286,run 6013 steps sec4277 5.45km +27.13m 628kcal bpm135,[],"{""activityName"":""Run"",""averageHeartRate"":135,""kcal"":628,""distance"":5.45,""distanceUnit"":""km"",""duration"":4277000,""elevationGain"":27.13,""pace"":784.77,""speed"":4.59,""steps"":6013}",movement-data.csv:000286
movement-data.csv:000287,walk steps4234 hr100 gain85.34m kcal421 45min 14sec,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":421,""duration"":2714000,""elevationGain"":85.34,""steps"":4234}",movement-data.csv:000287
movement-data.csv:000288,walk avg97 steps5.44k 509kcal 55.5,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":509,""duration"":3330000,""steps"":5440}",movement-data.csv:000288
movement-data.csv:000289,walk +143.26m 8633 steps sec5070,[],"{""activityName"":""Walk"",""duration"":5070000,""elevationGain"":143.26,""steps"":8633}",movement-data.csv:000289
movement-data.csv:000290,walk 635kcal b99 steps7.03k 1h 8min 17sec,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":635,""duration"":4097000,""steps"":7030}",movement-data.csv:000290
movement-data.csv:000291,sport kcal399 sec2611,[],"{""activityName"":""Sport"",""kcal"":399,""duration"":2611000}",movement-data.csv:000291
movement-data.csv:000292,walk hr102 589kcal sec3687,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":589,""duration"":3687000}",movement-data.csv:000292
movement-data.csv:000293,walk up61.87m kcal402 102bpm 45m14s,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":402,""duration"":2714000,""elevationGain"":61.87}",movement-data.csv:000293
movement-data.csv:000294,aerobic workout 104 bpm 2918sec 467kcal steps4006,[],"{""activityName"":""Aerobic Workout"",""averageHeartRate"":104,""kcal"":467,""duration"":2918000,""steps"":4006}",movement-data.csv:000294
movement-data.csv:000295,walk hr112 5530s kcal943,[],"{""activityName"":""Walk"",""averageHeartRate"":112,""kcal"":943,""duration"":5530000}",movement-data.csv:000295
movement-data.csv:000296,walk 133kcal 1.62k steps 67hr,[],"{""activityName"":""Walk"",""averageHeartRate"":67,""kcal"":133,""steps"":1620}",movement-data.csv:000296
movement-data.csv:000297,walk elev27.43m 1.57k steps bpm114 16.2min kcal184,[],"{""activityName"":""Walk"",""averageHeartRate"":114,""kcal"":184,""duration"":972000,""elevationGain"":27.43,""steps"":1570}",movement-data.csv:000297
movement-data.csv:000298,walk 25min 225kcal b102 2254steps,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":225,""duration"":1500000,""steps"":2254}",movement-data.csv:000298
movement-data.csv:000299,walk 560kcal 5.11ksteps 49m30s,[],"{""activityName"":""Walk"",""kcal"":560,""duration"":2970000,""steps"":5110}",movement-data.csv:000299
movement-data.csv:000300,walk 349kcal 30.7min 156 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":156,""kcal"":349,""duration"":1842000}",movement-data.csv:000300
movement-data.csv:000301,walk 74b 22m11s,[],"{""activityName"":""Walk"",""averageHeartRate"":74,""duration"":1331000}",movement-data.csv:000301
movement-data.csv:000302,walk 87.9min 9358 steps,[],"{""activityName"":""Walk"",""duration"":5274000,""steps"":9358}",movement-data.csv:000302
movement-data.csv:000303,walk 6.39k steps hr89 1h9m7s,[],"{""activityName"":""Walk"",""averageHeartRate"":89,""duration"":4147000,""steps"":6390}",movement-data.csv:000303
movement-data.csv:000304,walk steps1544 102b 15.3,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""duration"":918000,""steps"":1544}",movement-data.csv:000304
movement-data.csv:000305,run 9120m 139b 245.97m gain 1h 14min 10sec,[],"{""activityName"":""Run"",""averageHeartRate"":139,""distance"":9.12,""distanceUnit"":""km"",""duration"":4450000,""elevationGain"":245.97,""pace"":487.94,""speed"":7.38}",movement-data.csv:000305
movement-data.csv:000306,walk 4799 steps min53,[],"{""activityName"":""Walk"",""duration"":3180000,""steps"":4799}",movement-data.csv:000306
movement-data.csv:000307,walk avg103 4571sec 715kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":715,""duration"":4571000}",movement-data.csv:000307
movement-data.csv:000308,walk steps1.61k 16min 100bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""duration"":960000,""steps"":1610}",movement-data.csv:000308
movement-data.csv:000309,bike up0.61m kcal296 min25 hr127,[],"{""activityName"":""Bike"",""averageHeartRate"":127,""kcal"":296,""duration"":1500000,""elevationGain"":0.61}",movement-data.csv:000309
movement-data.csv:000310,run 71 min 4.3 mi kcal761,[],"{""activityName"":""Run"",""kcal"":761,""distance"":6.92,""distanceUnit"":""km"",""duration"":4260000,""pace"":615.59,""speed"":5.85}",movement-data.csv:000310
movement-data.csv:000311,walk 5109steps 55.5,[],"{""activityName"":""Walk"",""duration"":3330000,""steps"":5109}",movement-data.csv:000311
movement-data.csv:000312,walk kcal345 step3402 elev15.24m 34min 8sec,[],"{""activityName"":""Walk"",""kcal"":345,""duration"":2048000,""elevationGain"":15.24,""steps"":3402}",movement-data.csv:000312
movement-data.csv:000313,walk 6061 steps 3277s,[],"{""activityName"":""Walk"",""duration"":3277000,""steps"":6061}",movement-data.csv:000313
movement-data.csv:000314,walk elev155.45m 826kcal 5377s,[],"{""activityName"":""Walk"",""kcal"":826,""duration"":5377000,""elevationGain"":155.45}",movement-data.csv:000314
movement-data.csv:000315,walk 99bpm 138kcal steps1508 15.3min,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":138,""duration"":918000,""steps"":1508}",movement-data.csv:000315
movement-data.csv:000316,walk 484kcal 4.92k steps 57.2min,[],"{""activityName"":""Walk"",""kcal"":484,""duration"":3432000,""steps"":4920}",movement-data.csv:000316
movement-data.csv:000317,walk 95 bpm 379kcal 2662sec,[],"{""activityName"":""Walk"",""averageHeartRate"":95,""kcal"":379,""duration"":2662000}",movement-data.csv:000317
movement-data.csv:000318,walk kcal138 step1517 15min 22sec,[],"{""activityName"":""Walk"",""kcal"":138,""duration"":922000,""steps"":1517}",movement-data.csv:000318
movement-data.csv:000319,walk 480kcal step4511 41min 118 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":118,""kcal"":480,""duration"":2460000,""steps"":4511}",movement-data.csv:000319
movement-data.csv:000320,run up219.15m 144bpm 1h17m45s 11.08ksteps 1142kcal km9.6,[],"{""activityName"":""Run"",""averageHeartRate"":144,""kcal"":1142,""distance"":9.6,""distanceUnit"":""km"",""duration"":4665000,""elevationGain"":219.15,""pace"":485.94,""speed"":7.41,""steps"":11080}",movement-data.csv:000320
movement-data.csv:000321,walk up100.58m steps4094 41.8min b95 371kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":95,""kcal"":371,""duration"":2508000,""elevationGain"":100.58,""steps"":4094}",movement-data.csv:000321
movement-data.csv:000322,walk 67.4min 94hr steps6.89k,[],"{""activityName"":""Walk"",""averageHeartRate"":94,""duration"":4044000,""steps"":6890}",movement-data.csv:000322
movement-data.csv:000323,walk +161.54m 966kcal 107b 95min 10239 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":107,""kcal"":966,""duration"":5700000,""elevationGain"":161.54,""steps"":10239}",movement-data.csv:000323
movement-data.csv:000324,walk 17min 4sec 1636steps 179kcal hr110 up33.53m,[],"{""activityName"":""Walk"",""averageHeartRate"":110,""kcal"":179,""duration"":1024000,""elevationGain"":33.53,""steps"":1636}",movement-data.csv:000324
movement-data.csv:000325,bike 3.96m gain sec1889 kcal372 125b,[],"{""activityName"":""Bike"",""averageHeartRate"":125,""kcal"":372,""duration"":1889000,""elevationGain"":3.96}",movement-data.csv:000325
movement-data.csv:000326,walk kcal210 21.3 1921 steps,[],"{""activityName"":""Walk"",""kcal"":210,""duration"":1278000,""steps"":1921}",movement-data.csv:000326
movement-data.csv:000327,sport 393kcal bpm102 41m48s,[],"{""activityName"":""Sport"",""averageHeartRate"":102,""kcal"":393,""duration"":2508000}",movement-data.csv:000327
movement-data.csv:000328,walk 32.4 247kcal 2781 steps 92hr elev21.34m,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":247,""duration"":1944000,""elevationGain"":21.34,""steps"":2781}",movement-data.csv:000328
movement-data.csv:000329,walk 15m21s 101bpm kcal144 elev54.86m,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":144,""duration"":921000,""elevationGain"":54.86}",movement-data.csv:000329
movement-data.csv:000330,walk 30.48m gain sec921 134kcal,[],"{""activityName"":""Walk"",""kcal"":134,""duration"":921000,""elevationGain"":30.48}",movement-data.csv:000330
movement-data.csv:000331,walk 17min 4sec kcal165 +30.48m,[],"{""activityName"":""Walk"",""kcal"":165,""duration"":1024000,""elevationGain"":30.48}",movement-data.csv:000331
movement-data.csv:000332,sport 3.2ksteps kcal312 36m42s,[],"{""activityName"":""Sport"",""kcal"":312,""duration"":2202000,""steps"":3200}",movement-data.csv:000332
movement-data.csv:000333,walk 97 bpm 51.2 407kcal 3.91k steps,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":407,""duration"":3072000,""steps"":3910}",movement-data.csv:000333
movement-data.csv:000334,run 77.7 m7560,[],"{""activityName"":""Run"",""distance"":7.56,""distanceUnit"":""km"",""duration"":4662000,""pace"":616.67,""speed"":5.84}",movement-data.csv:000334
movement-data.csv:000335,walk gain27.43m b83 162kcal 24.8min,[],"{""activityName"":""Walk"",""averageHeartRate"":83,""kcal"":162,""duration"":1488000,""elevationGain"":27.43}",movement-data.csv:000335
movement-data.csv:000336,walk 34m59s 86 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":86,""duration"":2099000}",movement-data.csv:000336
movement-data.csv:000337,walk 231kcal sec1587 2.41ksteps,[],"{""activityName"":""Walk"",""kcal"":231,""duration"":1587000,""steps"":2410}",movement-data.csv:000337
movement-data.csv:000338,bike 859kcal elev68.28m 1h 9min 43sec,[],"{""activityName"":""Bike"",""kcal"":859,""duration"":4183000,""elevationGain"":68.28}",movement-data.csv:000338
movement-data.csv:000339,walk 19m38s avg96,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""duration"":1178000}",movement-data.csv:000339
movement-data.csv:000340,walk bpm88 17.1min 125kcal steps1301 24.38m gain,[],"{""activityName"":""Walk"",""averageHeartRate"":88,""kcal"":125,""duration"":1026000,""elevationGain"":24.38,""steps"":1301}",movement-data.csv:000340
movement-data.csv:000341,walk 17 min kcal184,[],"{""activityName"":""Walk"",""kcal"":184,""duration"":1020000}",movement-data.csv:000341
movement-data.csv:000342,walk 1820 steps sec1126,[],"{""activityName"":""Walk"",""duration"":1126000,""steps"":1820}",movement-data.csv:000342
movement-data.csv:000343,sport steps2.63k kcal292 106bpm 30 min,[],"{""activityName"":""Sport"",""averageHeartRate"":106,""kcal"":292,""duration"":1800000,""steps"":2630}",movement-data.csv:000343
movement-data.csv:000344,walk 25min 36sec avg92 steps2.41k 212kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":212,""duration"":1536000,""steps"":2410}",movement-data.csv:000344
movement-data.csv:000345,run 144 bpm 86.6min 11.26km,[],"{""activityName"":""Run"",""averageHeartRate"":144,""distance"":11.26,""distanceUnit"":""km"",""duration"":5196000,""pace"":461.46,""speed"":7.8}",movement-data.csv:000345
movement-data.csv:000346,walk kcal153 1.83ksteps 78hr 19.6min 30.48m gain,[],"{""activityName"":""Walk"",""averageHeartRate"":78,""kcal"":153,""duration"":1176000,""elevationGain"":30.48,""steps"":1830}",movement-data.csv:000346
movement-data.csv:000347,walk steps4.92k 52min 54sec,[],"{""activityName"":""Walk"",""duration"":3174000,""steps"":4920}",movement-data.csv:000347
movement-data.csv:000348,walk elev100.58m step4955 sec3021 96b 443kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":443,""duration"":3021000,""elevationGain"":100.58,""steps"":4955}",movement-data.csv:000348
movement-data.csv:000349,walk 28m10s 81 bpm 2.01k steps,[],"{""activityName"":""Walk"",""averageHeartRate"":81,""duration"":1690000,""steps"":2010}",movement-data.csv:000349
movement-data.csv:000350,walk 1h44m58s step10973,[],"{""activityName"":""Walk"",""duration"":6298000,""steps"":10973}",movement-data.csv:000350
movement-data.csv:000351,walk 109 bpm 973s +33.53m 1.52k steps kcal183,[],"{""activityName"":""Walk"",""averageHeartRate"":109,""kcal"":183,""duration"":973000,""elevationGain"":33.53,""steps"":1520}",movement-data.csv:000351
movement-data.csv:000352,walk up104.55m 55min 28sec kcal569 bpm107,[],"{""activityName"":""Walk"",""averageHeartRate"":107,""kcal"":569,""duration"":3328000,""elevationGain"":104.55}",movement-data.csv:000352
movement-data.csv:000353,walk 198kcal 112 bpm 1127sec,[],"{""activityName"":""Walk"",""averageHeartRate"":112,""kcal"":198,""duration"":1127000}",movement-data.csv:000353
movement-data.csv:000354,walk up161.54m steps6.88k 1h 7min 25sec,[],"{""activityName"":""Walk"",""duration"":4045000,""elevationGain"":161.54,""steps"":6880}",movement-data.csv:000354
movement-data.csv:000355,sport 22m12s 180kcal 63bpm steps1.87k,[],"{""activityName"":""Sport"",""averageHeartRate"":63,""kcal"":180,""duration"":1332000,""steps"":1870}",movement-data.csv:000355
movement-data.csv:000356,sport 20.5min 101b kcal173,[],"{""activityName"":""Sport"",""averageHeartRate"":101,""kcal"":173,""duration"":1230000}",movement-data.csv:000356
movement-data.csv:000357,sport bpm97 sec1741 251kcal steps2758,[],"{""activityName"":""Sport"",""averageHeartRate"":97,""kcal"":251,""duration"":1741000,""steps"":2758}",movement-data.csv:000357
movement-data.csv:000358,aerobic workout 78b 19min 37sec,[],"{""activityName"":""Aerobic Workout"",""averageHeartRate"":78,""duration"":1177000}",movement-data.csv:000358
movement-data.csv:000359,walk 551kcal sec3737 up103.63m,[],"{""activityName"":""Walk"",""kcal"":551,""duration"":3737000,""elevationGain"":103.63}",movement-data.csv:000359
movement-data.csv:000360,sport 1h 3min 8sec 83 bpm,[],"{""activityName"":""Sport"",""averageHeartRate"":83,""duration"":3788000}",movement-data.csv:000360
movement-data.csv:000361,walk up85.34m 100bpm 5183 steps 540kcal 58.9min,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":540,""duration"":3534000,""elevationGain"":85.34,""steps"":5183}",movement-data.csv:000361
movement-data.csv:000362,sport 1h 33min 1sec 97hr step7509 776kcal,[],"{""activityName"":""Sport"",""averageHeartRate"":97,""kcal"":776,""duration"":5581000,""steps"":7509}",movement-data.csv:000362
movement-data.csv:000363,run sec2611 bpm147,[],"{""activityName"":""Run"",""averageHeartRate"":147,""duration"":2611000}",movement-data.csv:000363
movement-data.csv:000364,sport 51.2 106hr step4888 502kcal,[],"{""activityName"":""Sport"",""averageHeartRate"":106,""kcal"":502,""duration"":3072000,""steps"":4888}",movement-data.csv:000364
movement-data.csv:000365,run 136bpm +158.5m kcal924 64.8min,[],"{""activityName"":""Run"",""averageHeartRate"":136,""kcal"":924,""duration"":3888000,""elevationGain"":158.5}",movement-data.csv:000365
movement-data.csv:000366,aerobic workout 16.2min b80,[],"{""activityName"":""Aerobic Workout"",""averageHeartRate"":80,""duration"":972000}",movement-data.csv:000366
movement-data.csv:000367,walk kcal157 15m21s,[],"{""activityName"":""Walk"",""kcal"":157,""duration"":921000}",movement-data.csv:000367
movement-data.csv:000368,walk 44.4min +82.3m kcal399 steps4211 avg100,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":399,""duration"":2664000,""elevationGain"":82.3,""steps"":4211}",movement-data.csv:000368
movement-data.csv:000369,walk 163kcal 36.58m gain 19 min 1.78k steps 96b,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":163,""duration"":1140000,""elevationGain"":36.58,""steps"":1780}",movement-data.csv:000369
movement-data.csv:000370,walk elev79.25m 99hr 3942sec kcal567,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":567,""duration"":3942000,""elevationGain"":79.25}",movement-data.csv:000370
movement-data.csv:000371,walk 2644 steps kcal278 98hr 34 min,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":278,""duration"":2040000,""steps"":2644}",movement-data.csv:000371
movement-data.csv:000372,walk avg100 91.44m gain 55min 28sec 497kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":497,""duration"":3328000,""elevationGain"":91.44}",movement-data.csv:000372
movement-data.csv:000373,walk hr98 steps3276 33.3min,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""duration"":1998000,""steps"":3276}",movement-data.csv:000373
movement-data.csv:000374,walk 110b 30 min 3.08ksteps kcal307,[],"{""activityName"":""Walk"",""averageHeartRate"":110,""kcal"":307,""duration"":1800000,""steps"":3080}",movement-data.csv:000374
movement-data.csv:000375,walk steps2845 252kcal hr94 31.6 up51.82m,[],"{""activityName"":""Walk"",""averageHeartRate"":94,""kcal"":252,""duration"":1896000,""elevationGain"":51.82,""steps"":2845}",movement-data.csv:000375
movement-data.csv:000376,run 109bpm 19m38s 210kcal 2352 steps,[],"{""activityName"":""Run"",""averageHeartRate"":109,""kcal"":210,""duration"":1178000,""steps"":2352}",movement-data.csv:000376
movement-data.csv:000377,walk 242kcal bpm107 22 min,[],"{""activityName"":""Walk"",""averageHeartRate"":107,""kcal"":242,""duration"":1320000}",movement-data.csv:000377
movement-data.csv:000378,run 116 bpm 2611sec elev67.06m 5.39ksteps kcal489,[],"{""activityName"":""Run"",""averageHeartRate"":116,""kcal"":489,""duration"":2611000,""elevationGain"":67.06,""steps"":5390}",movement-data.csv:000378
movement-data.csv:000379,walk 1228s b96,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""duration"":1228000}",movement-data.csv:000379
movement-data.csv:000380,walk elev30.48m hr103 1751 steps 17min 55sec kcal170,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":170,""duration"":1075000,""elevationGain"":30.48,""steps"":1751}",movement-data.csv:000380
movement-data.csv:000381,sport bpm94 steps1.57k 1126s 154kcal,[],"{""activityName"":""Sport"",""averageHeartRate"":94,""kcal"":154,""duration"":1126000,""steps"":1570}",movement-data.csv:000381
movement-data.csv:000382,walk sec3738 85.34m gain 95bpm steps6114 534kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":95,""kcal"":534,""duration"":3738000,""elevationGain"":85.34,""steps"":6114}",movement-data.csv:000382
movement-data.csv:000383,run up20.68m 239kcal 17.1 141hr 2.15k steps,[],"{""activityName"":""Run"",""averageHeartRate"":141,""kcal"":239,""duration"":1026000,""elevationGain"":20.68,""steps"":2150}",movement-data.csv:000383
movement-data.csv:000384,walk 17.1 kcal162 98bpm 1513 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":162,""duration"":1026000,""steps"":1513}",movement-data.csv:000384
movement-data.csv:000385,walk 301kcal 31.6min hr99,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":301,""duration"":1896000}",movement-data.csv:000385
movement-data.csv:000386,walk kcal333 3.73ksteps min44,[],"{""activityName"":""Walk"",""kcal"":333,""duration"":2640000,""steps"":3730}",movement-data.csv:000386
movement-data.csv:000387,walk kcal782 88.39m gain bpm102 1h 24min 29sec,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":782,""duration"":5069000,""elevationGain"":88.39}",movement-data.csv:000387
movement-data.csv:000388,walk up33.53m 1075s 1658 steps 150kcal bpm98,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":150,""duration"":1075000,""elevationGain"":33.53,""steps"":1658}",movement-data.csv:000388
movement-data.csv:000389,walk 93bpm 1h 8min 16sec 559kcal gain85.34m,[],"{""activityName"":""Walk"",""averageHeartRate"":93,""kcal"":559,""duration"":4096000,""elevationGain"":85.34}",movement-data.csv:000389
movement-data.csv:000390,walk 17.1min 96hr kcal156 1652steps 33.53m gain,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":156,""duration"":1026000,""elevationGain"":33.53,""steps"":1652}",movement-data.csv:000390
movement-data.csv:000391,walk kcal487 avg101 step5337 gain88.39m 54.6,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":487,""duration"":3276000,""elevationGain"":88.39,""steps"":5337}",movement-data.csv:000391
movement-data.csv:000392,walk steps4.95k 452kcal b96 gain79.25m sec3123,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":452,""duration"":3123000,""elevationGain"":79.25,""steps"":4950}",movement-data.csv:000392
movement-data.csv:000393,aerobic workout steps9.96k 1320kcal sec6298 b133,[],"{""activityName"":""Aerobic Workout"",""averageHeartRate"":133,""kcal"":1320,""duration"":6298000,""steps"":9960}",movement-data.csv:000393
movement-data.csv:000394,walk 845kcal 1h 27min 2sec hr103 steps8.44k +164.59m,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":845,""duration"":5222000,""elevationGain"":164.59,""steps"":8440}",movement-data.csv:000394
movement-data.csv:000395,walk 104 bpm 17min 4sec kcal169,[],"{""activityName"":""Walk"",""averageHeartRate"":104,""kcal"":169,""duration"":1024000}",movement-data.csv:000395
movement-data.csv:000396,walk 49.5min 5.09k steps 536kcal 114hr,[],"{""activityName"":""Walk"",""averageHeartRate"":114,""kcal"":536,""duration"":2970000,""steps"":5090}",movement-data.csv:000396
movement-data.csv:000397,walk 46.1min 478kcal,[],"{""activityName"":""Walk"",""kcal"":478,""duration"":2766000}",movement-data.csv:000397
movement-data.csv:000398,walk 52.9 430kcal 5ksteps,[],"{""activityName"":""Walk"",""kcal"":430,""duration"":3174000,""steps"":5000}",movement-data.csv:000398
movement-data.csv:000399,walk elev128.02m kcal537 3686s 5.81k steps,[],"{""activityName"":""Walk"",""kcal"":537,""duration"":3686000,""elevationGain"":128.02,""steps"":5810}",movement-data.csv:000399
movement-data.csv:000400,swim km0.83 25m pool 23.9 kcal187,[],"{""activityName"":""Swim"",""kcal"":187,""distance"":0.83,""distanceUnit"":""km"",""duration"":1434000,""pace"":1727.71,""poolLength"":25,""poolLengthUnit"":""m"",""speed"":2.08}",movement-data.csv:000400
movement-data.csv:000401,sport 520kcal 1h 5min 43sec,[],"{""activityName"":""Sport"",""kcal"":520,""duration"":3943000}",movement-data.csv:000401
movement-data.csv:000402,walk 160kcal elev21.34m 1.45k steps 98hr 21.3min,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":160,""duration"":1278000,""elevationGain"":21.34,""steps"":1450}",movement-data.csv:000402
movement-data.csv:000403,walk 565kcal 6086 steps 54.6 hr112,[],"{""activityName"":""Walk"",""averageHeartRate"":112,""kcal"":565,""duration"":3276000,""steps"":6086}",movement-data.csv:000403
movement-data.csv:000404,run kcal613 elev115.82m steps6.64k 52,[],"{""activityName"":""Run"",""kcal"":613,""duration"":3120000,""elevationGain"":115.82,""steps"":6640}",movement-data.csv:000404
movement-data.csv:000405,sport 415kcal 49m29s step4460 100 bpm,[],"{""activityName"":""Sport"",""averageHeartRate"":100,""kcal"":415,""duration"":2969000,""steps"":4460}",movement-data.csv:000405
movement-data.csv:000406,walk 25.6 92hr 2.06k steps kcal188 gain30.48m,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":188,""duration"":1536000,""elevationGain"":30.48,""steps"":2060}",movement-data.csv:000406
movement-data.csv:000407,run 6334 steps 681kcal +185.93m 44m22s,[],"{""activityName"":""Run"",""kcal"":681,""duration"":2662000,""elevationGain"":185.93,""steps"":6334}",movement-data.csv:000407
movement-data.csv:000408,walk steps2576 min30 kcal297,[],"{""activityName"":""Walk"",""kcal"":297,""duration"":1800000,""steps"":2576}",movement-data.csv:000408
movement-data.csv:000409,run 1h 23min 47sec 1196kcal,[],"{""activityName"":""Run"",""kcal"":1196,""duration"":5027000}",movement-data.csv:000409
movement-data.csv:000410,walk gain185.93m steps8152 6092sec bpm95,[],"{""activityName"":""Walk"",""averageHeartRate"":95,""duration"":6092000,""elevationGain"":185.93,""steps"":8152}",movement-data.csv:000410
movement-data.csv:000411,walk steps2.05k avg93 sec1280 kcal177,[],"{""activityName"":""Walk"",""averageHeartRate"":93,""kcal"":177,""duration"":1280000,""steps"":2050}",movement-data.csv:000411
movement-data.csv:000412,walk 246kcal 99 bpm min27 2.35ksteps 60.96m gain,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":246,""duration"":1620000,""elevationGain"":60.96,""steps"":2350}",movement-data.csv:000412
movement-data.csv:000413,sport 1h 24min 28sec 760kcal,[],"{""activityName"":""Sport"",""kcal"":760,""duration"":5068000}",movement-data.csv:000413
movement-data.csv:000414,walk 12343 steps 1149kcal 1h 56min 55sec 155.45m gain hr104,[],"{""activityName"":""Walk"",""averageHeartRate"":104,""kcal"":1149,""duration"":7015000,""elevationGain"":155.45,""steps"":12343}",movement-data.csv:000414
movement-data.csv:000415,walk 98kcal 1038steps 15.3 avg81,[],"{""activityName"":""Walk"",""averageHeartRate"":81,""kcal"":98,""duration"":918000,""steps"":1038}",movement-data.csv:000415
movement-data.csv:000416,walk b88 1h 5min 42sec,[],"{""activityName"":""Walk"",""averageHeartRate"":88,""duration"":3942000}",movement-data.csv:000416
movement-data.csv:000417,run bpm136 4644s kcal1055,[],"{""activityName"":""Run"",""averageHeartRate"":136,""kcal"":1055,""duration"":4644000}",movement-data.csv:000417
movement-data.csv:000418,walk 59.7min b100 up121.92m kcal586,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":586,""duration"":3582000,""elevationGain"":121.92}",movement-data.csv:000418
movement-data.csv:000419,cross country skiing 122hr km8.68 1h 59min 41sec,[],"{""activityName"":""Cross Country Skiing"",""averageHeartRate"":122,""distance"":8.68,""distanceUnit"":""km"",""duration"":7181000,""pace"":827.3,""speed"":4.35}",movement-data.csv:000419
movement-data.csv:000420,walk 1h17m39s 726kcal,[],"{""activityName"":""Walk"",""kcal"":726,""duration"":4659000}",movement-data.csv:000420
movement-data.csv:000421,walk 156kcal 16min 13sec,[],"{""activityName"":""Walk"",""kcal"":156,""duration"":973000}",movement-data.csv:000421
movement-data.csv:000422,walk 96 bpm 96 min,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""duration"":5760000}",movement-data.csv:000422
movement-data.csv:000423,sport 105hr 58min kcal540,[],"{""activityName"":""Sport"",""averageHeartRate"":105,""kcal"":540,""duration"":3480000}",movement-data.csv:000423
movement-data.csv:000424,walk min26 bpm97 kcal201 step1924 gain3.05m,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":201,""duration"":1560000,""elevationGain"":3.05,""steps"":1924}",movement-data.csv:000424
