id,input,context,expected,group_id
gym-data.csv:000456,+10 x3,"[{""role"":""user"",""content"":""snatch #2 40kgx3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000456
gym-data.csv:000457,50x3,"[{""role"":""user"",""content"":""snatch s3 50x3""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":3,""weightKg"":50}",gym-data.csv:000457
gym-data.csv:000458,snatch set5 50kg +5kg x3,"[{""role"":""user"",""content"":""snatch s4 50 r3""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":3,""weightKg"":55}",gym-data.csv:000458
gym-data.csv:000459,s6 55+5x1,"[{""role"":""user"",""content"":""snatch set5 50kg +5kg x3""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":1,""weightKg"":60}",gym-data.csv:000459
gym-data.csv:000460,clean s1 50 r3,"[{""role"":""user"",""content"":""snatch s6 55+5x1""}]","{""exercise"":""clean"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:000460
gym-data.csv:000461,+10 x3,"[{""role"":""user"",""content"":""clean s1 50 r3""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":3,""weightKg"":60}",gym-data.csv:000461
gym-data.csv:000462,set3 60kg +10kg x3,"[{""role"":""user"",""content"":""clean #2 50+10x3""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":3,""weightKg"":70}",gym-data.csv:000462
gym-data.csv:000463,clean #4 70 3,"[{""role"":""user"",""content"":""clean set3 60kg +10kg x3""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":3,""weightKg"":70}",gym-data.csv:000463
gym-data.csv:000464,+10 x3,"[{""role"":""user"",""content"":""clean #4 70 3""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":3,""weightKg"":80}",gym-data.csv:000464
gym-data.csv:000465,clean s6 90x1,"[{""role"":""user"",""content"":""clean #5 70 +10 3reps""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":1,""weightKg"":90}",gym-data.csv:000465
gym-data.csv:000466,squat set1 50x5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:000466
gym-data.csv:000467,+20 x4,"[{""role"":""user"",""content"":""squat set1 50x5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":4,""weightKg"":70}",gym-data.csv:000467
gym-data.csv:000468,set3 70 +10 4reps,"[{""role"":""user"",""content"":""squat s2 70 4""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":4,""weightKg"":80}",gym-data.csv:000468
gym-data.csv:000469,+10 x4,"[{""role"":""user"",""content"":""squat set3 70 +10 4reps""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":4,""weightKg"":90}",gym-data.csv:000469
gym-data.csv:000470,squat #5 90kgx4,"[{""role"":""user"",""content"":""squat s4 80kg +10kg x4""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":4,""weightKg"":90}",gym-data.csv:000470
gym-data.csv:000471,squat #6 90kgx4,"[{""role"":""user"",""content"":""squat #5 90kgx4""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":4,""weightKg"":90}",gym-data.csv:000471
gym-data.csv:000472,90x4,"[{""role"":""user"",""content"":""squat #6 90kgx4""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":4,""weightKg"":90}",gym-data.csv:000472
gym-data.csv:000473,ohp #1 40kgx5,"[{""role"":""user"",""content"":""squat s7 90 4r""}]","{""exercise"":""ohp"",""setNumber"":1,""reps"":5,""weightKg"":40}",gym-data.csv:000473
gym-data.csv:000474,set2 40x5,"[{""role"":""user"",""content"":""ohp #1 40kgx5""}]","{""exercise"":""ohp"",""setNumber"":2,""reps"":5,""weightKg"":40}",gym-data.csv:000474
gym-data.csv:000475,ohp s3 40 +10 r5,"[{""role"":""user"",""content"":""press set2 40x5""}]","{""exercise"":""ohp"",""setNumber"":3,""reps"":5,""weightKg"":50}",gym-data.csv:000475
gym-data.csv:000476,ohp #4 50kgx5,"[{""role"":""user"",""content"":""ohp s3 40 +10 r5""}]","{""exercise"":""ohp"",""setNumber"":4,""reps"":5,""weightKg"":50}",gym-data.csv:000476
gym-data.csv:000477,ohp #5 50 +5 5r,"[{""role"":""user"",""content"":""ohp #4 50kgx5""}]","{""exercise"":""ohp"",""setNumber"":5,""reps"":5,""weightKg"":55}",gym-data.csv:000477
gym-data.csv:000478,fs s1 40x4,[],"{""exercise"":""front_squat"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-data.csv:000478
gym-data.csv:000479,+10 x4,"[{""role"":""user"",""content"":""fs s1 40x4""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":4,""weightKg"":50}",gym-data.csv:000479
gym-data.csv:000480,#3 50+10x4,"[{""role"":""user"",""content"":""fs s2 40+10x4""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":4,""weightKg"":60}",gym-data.csv:000480
gym-data.csv:000481,fs set4 60 +10 r4,"[{""role"":""user"",""content"":""fs #3 50+10x4""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":4,""weightKg"":70}",gym-data.csv:000481
gym-data.csv:000482,set5 80kgx5,"[{""role"":""user"",""content"":""fs set4 60 +10 r4""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":5,""weightKg"":80}",gym-data.csv:000482
gym-data.csv:000483,fs set6 80x5,"[{""role"":""user"",""content"":""fs set5 80kgx5""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":5,""weightKg"":80}",gym-data.csv:000483
gym-data.csv:000484,fs s7 80 5,"[{""role"":""user"",""content"":""fs set6 80x5""}]","{""exercise"":""front_squat"",""setNumber"":7,""reps"":5,""weightKg"":80}",gym-data.csv:000484
gym-data.csv:000485,80x5,"[{""role"":""user"",""content"":""fs s7 80 5""}]","{""exercise"":""front_squat"",""setNumber"":8,""reps"":5,""weightKg"":80}",gym-data.csv:000485
gym-data.csv:000486,fs set9 80 5,"[{""role"":""user"",""content"":""fs #8 80 5r""}]","{""exercise"":""front_squat"",""setNumber"":9,""reps"":5,""weightKg"":80}",gym-data.csv:000486
gym-data.csv:000487,press #1 30kgx5,[],"{""exercise"":""ohp"",""setNumber"":1,""reps"":5,""weightKg"":30}",gym-data.csv:000487
gym-data.csv:000488,press set2 40 5reps,"[{""role"":""user"",""content"":""press #1 30kgx5""}]","{""exercise"":""ohp"",""setNumber"":2,""reps"":5,""weightKg"":40}",gym-data.csv:000488
gym-data.csv:000489,s3 40kgx5,"[{""role"":""user"",""content"":""press set2 40 5reps""}]","{""exercise"":""ohp"",""setNumber"":3,""reps"":5,""weightKg"":40}",gym-data.csv:000489
gym-data.csv:000490,press s4 40kgx5,"[{""role"":""user"",""content"":""press s3 40kgx5""}]","{""exercise"":""ohp"",""setNumber"":4,""reps"":5,""weightKg"":40}",gym-data.csv:000490
gym-data.csv:000491,snatch #1 40kgx3,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000491
gym-data.csv:000492,40x3,"[{""role"":""user"",""content"":""snatch #1 40kgx3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000492
gym-data.csv:000493,snatch #3 50kgx3,"[{""role"":""user"",""content"":""snatch set2 40x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000493
gym-data.csv:000494,snatch #4 50+5x4,"[{""role"":""user"",""content"":""snatch #3 50kgx3""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":55}",gym-data.csv:000494
gym-data.csv:000495,snatch set5 55 4r,"[{""role"":""user"",""content"":""snatch #4 50+5x4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":55}",gym-data.csv:000495
gym-data.csv:000496,+5 x4,"[{""role"":""user"",""content"":""snatch set5 55 4r""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-data.csv:000496
gym-data.csv:000497,#7 60 r4,"[{""role"":""user"",""content"":""snatch #6 55+5x4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":60}",gym-data.csv:000497
gym-data.csv:000498,+5 x1,"[{""role"":""user"",""content"":""snatch #7 60 r4""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":65}",gym-data.csv:000498
gym-data.csv:000499,clean #1 50x3,[],"{""exercise"":""clean"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:000499
gym-data.csv:000500,+20 x3,"[{""role"":""user"",""content"":""clean #1 50x3""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000500
gym-data.csv:000501,+10 x4,"[{""role"":""user"",""content"":""clean set2 50+20 3reps""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":4,""weightKg"":80}",gym-data.csv:000501
gym-data.csv:000502,set4 80x4,"[{""role"":""user"",""content"":""clean #3 80 4reps""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":4,""weightKg"":80}",gym-data.csv:000502
gym-data.csv:000503,80x4,"[{""role"":""user"",""content"":""clean set4 80x4""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":4,""weightKg"":80}",gym-data.csv:000503
gym-data.csv:000504,set6 80x4,"[{""role"":""user"",""content"":""clean #5 80x4""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":4,""weightKg"":80}",gym-data.csv:000504
gym-data.csv:000505,s7 80+15 r1,"[{""role"":""user"",""content"":""clean set6 80x4""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":1,""weightKg"":95}",gym-data.csv:000505
gym-data.csv:000506,squat s1 50kgx5,"[{""role"":""user"",""content"":""clean s7 80+15 r1""}]","{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:000506
gym-data.csv:000507,squat s2 70x3,"[{""role"":""user"",""content"":""squat s1 50kgx5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000507
gym-data.csv:000508,squat s3 70 +20 3,"[{""role"":""user"",""content"":""squat s2 70x3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-data.csv:000508
gym-data.csv:000509,+10 x4,"[{""role"":""user"",""content"":""squat s3 70 +20 3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":4,""weightKg"":100}",gym-data.csv:000509
gym-data.csv:000510,set5 100x4,"[{""role"":""user"",""content"":""squat #4 90kg +10kg x4""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":4,""weightKg"":100}",gym-data.csv:000510
gym-data.csv:000511,100x4,"[{""role"":""user"",""content"":""squat set5 100x4""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":4,""weightKg"":100}",gym-data.csv:000511
gym-data.csv:000512,squat s7 100x4,"[{""role"":""user"",""content"":""squat set6 100kgx4""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":4,""weightKg"":100}",gym-data.csv:000512
gym-data.csv:000513,sj s1 40 5reps,[],"{""exercise"":""split_jerk"",""setNumber"":1,""reps"":5,""weightKg"":40}",gym-data.csv:000513
gym-data.csv:000514,sj set2 40 +10 4reps,"[{""role"":""user"",""content"":""sj s1 40 5reps""}]","{""exercise"":""split_jerk"",""setNumber"":2,""reps"":4,""weightKg"":50}",gym-data.csv:000514
gym-data.csv:000515,sj #3 60x4,"[{""role"":""user"",""content"":""sj set2 40 +10 4reps""}]","{""exercise"":""split_jerk"",""setNumber"":3,""reps"":4,""weightKg"":60}",gym-data.csv:000515
gym-data.csv:000516,snatch #1 40x3,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000516
gym-data.csv:000517,40x2,"[{""role"":""user"",""content"":""snatch #1 40x3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":2,""weightKg"":40}",gym-data.csv:000517
gym-data.csv:000518,set3 50 r3,"[{""role"":""user"",""content"":""snatch s2 40 2reps""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000518
gym-data.csv:000519,s4 50kg +10kg x5,"[{""role"":""user"",""content"":""snatch set3 50 r3""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":5,""weightKg"":60}",gym-data.csv:000519
gym-data.csv:000520,60x4,"[{""role"":""user"",""content"":""snatch s4 50kg +10kg x5""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000520
gym-data.csv:000521,60x4,"[{""role"":""user"",""content"":""snatch s5 60kgx4""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-data.csv:000521
gym-data.csv:000522,60x4,"[{""role"":""user"",""content"":""snatch s6 60kgx4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":60}",gym-data.csv:000522
gym-data.csv:000523,+10 x1,"[{""role"":""user"",""content"":""snatch s7 60kgx4""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":70}",gym-data.csv:000523
gym-data.csv:000524,set9 70 1,"[{""role"":""user"",""content"":""snatch set8 60+10 1""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":1,""weightKg"":70}",gym-data.csv:000524
gym-data.csv:000525,clean s1 45x4,[],"{""exercise"":""clean"",""setNumber"":1,""reps"":4,""weightKg"":45}",gym-data.csv:000525
gym-data.csv:000526,+25 x3,"[{""role"":""user"",""content"":""clean s1 45x4""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000526
gym-data.csv:000527,clean set3 80 3reps,"[{""role"":""user"",""content"":""clean #2 45+25x3""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":3,""weightKg"":80}",gym-data.csv:000527
gym-data.csv:000528,s4 85kgx4,"[{""role"":""user"",""content"":""clean set3 80 3reps""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":4,""weightKg"":85}",gym-data.csv:000528
gym-data.csv:000529,85x4,"[{""role"":""user"",""content"":""clean s4 85kgx4""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":4,""weightKg"":85}",gym-data.csv:000529
gym-data.csv:000530,set6 85 2,"[{""role"":""user"",""content"":""clean #5 85kgx4""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":2,""weightKg"":85}",gym-data.csv:000530
gym-data.csv:000531,squat s1 50 5r,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:000531
gym-data.csv:000532,squat s2 70kgx3,"[{""role"":""user"",""content"":""squat s1 50 5r""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000532
gym-data.csv:000533,squat s3 70kg +20kg x3,"[{""role"":""user"",""content"":""squat s2 70kgx3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-data.csv:000533
gym-data.csv:000534,+10 x4,"[{""role"":""user"",""content"":""squat s3 70kg +20kg x3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":4,""weightKg"":100}",gym-data.csv:000534
gym-data.csv:000535,#5 100kgx4,"[{""role"":""user"",""content"":""squat set4 100 r4""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":4,""weightKg"":100}",gym-data.csv:000535
gym-data.csv:000536,squat #6 100x4,"[{""role"":""user"",""content"":""squat #5 100kgx4""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":4,""weightKg"":100}",gym-data.csv:000536
gym-data.csv:000537,squat #7 100x4,"[{""role"":""user"",""content"":""squat #6 100x4""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":4,""weightKg"":100}",gym-data.csv:000537
gym-data.csv:000538,snatch s1 40 3reps,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000538
gym-data.csv:000539,snatch s2 40x3,"[{""role"":""user"",""content"":""snatch s1 40 3reps""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000539
gym-data.csv:000540,set3 40+10x3,"[{""role"":""user"",""content"":""snatch s2 40x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000540
gym-data.csv:000541,snatch set4 60 5r,"[{""role"":""user"",""content"":""snatch set3 40+10x3""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":5,""weightKg"":60}",gym-data.csv:000541
gym-data.csv:000542,set5 60 4r,"[{""role"":""user"",""content"":""snatch set4 60 5r""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000542
gym-data.csv:000543,snatch #6 60 4r,"[{""role"":""user"",""content"":""snatch set5 60 4r""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-data.csv:000543
gym-data.csv:000544,+5 x2,"[{""role"":""user"",""content"":""snatch #6 60 4r""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":2,""weightKg"":65}",gym-data.csv:000544
gym-data.csv:000545,spull #1 75 r4,"[{""role"":""user"",""content"":""snatch #7 60 +5 2reps""}]","{""exercise"":""snatch_pull"",""setNumber"":1,""reps"":4,""weightKg"":75}",gym-data.csv:000545
gym-data.csv:000546,spull #2 75x4,"[{""role"":""user"",""content"":""spull #1 75 r4""}]","{""exercise"":""snatch_pull"",""setNumber"":2,""reps"":4,""weightKg"":75}",gym-data.csv:000546
gym-data.csv:000547,spull #3 75 4r,"[{""role"":""user"",""content"":""spull #2 75x4""}]","{""exercise"":""snatch_pull"",""setNumber"":3,""reps"":4,""weightKg"":75}",gym-data.csv:000547
gym-data.csv:000548,fs #1 50x5,"[{""role"":""user"",""content"":""spull #3 75 4r""}]","{""exercise"":""front_squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:000548
gym-data.csv:000549,+20 x4,"[{""role"":""user"",""content"":""fs #1 50x5""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":4,""weightKg"":70}",gym-data.csv:000549
gym-data.csv:000550,+10 x5,"[{""role"":""user"",""content"":""fs #2 50kg +20kg x4""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":5,""weightKg"":80}",gym-data.csv:000550
gym-data.csv:000551,fs s4 80 5,"[{""role"":""user"",""content"":""fs s3 70+10x5""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":5,""weightKg"":80}",gym-data.csv:000551
gym-data.csv:000552,fs set5 80 5,"[{""role"":""user"",""content"":""fs s4 80 5""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":5,""weightKg"":80}",gym-data.csv:000552
gym-data.csv:000553,#6 80kgx5,"[{""role"":""user"",""content"":""fs set5 80 5""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":5,""weightKg"":80}",gym-data.csv:000553
gym-data.csv:000554,fs #7 85x5,"[{""role"":""user"",""content"":""fs #6 80kgx5""}]","{""exercise"":""front_squat"",""setNumber"":7,""reps"":5,""weightKg"":85}",gym-data.csv:000554
gym-data.csv:000555,snatch set1 30x5,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":5,""weightKg"":30}",gym-data.csv:000555
gym-data.csv:000556,snatch #2 40kgx3,"[{""role"":""user"",""content"":""snatch set1 30x5""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000556
gym-data.csv:000557,#3 40+10 r3,"[{""role"":""user"",""content"":""snatch #2 40kgx3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000557
gym-data.csv:000558,+10 x4,"[{""role"":""user"",""content"":""snatch #3 40+10 r3""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-data.csv:000558
gym-data.csv:000559,60x4,"[{""role"":""user"",""content"":""snatch #4 50+10 r4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000559
gym-data.csv:000560,+5 x4,"[{""role"":""user"",""content"":""snatch #5 60x4""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":65}",gym-data.csv:000560
gym-data.csv:000561,65x4,"[{""role"":""user"",""content"":""snatch #6 65x4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":65}",gym-data.csv:000561
gym-data.csv:000562,clean set1 45 4,"[{""role"":""user"",""content"":""snatch s7 65x4""}]","{""exercise"":""clean"",""setNumber"":1,""reps"":4,""weightKg"":45}",gym-data.csv:000562
gym-data.csv:000563,clean set2 65x2,"[{""role"":""user"",""content"":""clean set1 45 4""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":2,""weightKg"":65}",gym-data.csv:000563
gym-data.csv:000564,clean s3 65+10x3,"[{""role"":""user"",""content"":""clean set2 65x2""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":3,""weightKg"":75}",gym-data.csv:000564
gym-data.csv:000565,+10 x4,"[{""role"":""user"",""content"":""clean s3 65+10x3""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":4,""weightKg"":85}",gym-data.csv:000565
gym-data.csv:000566,clean s5 85 4r,"[{""role"":""user"",""content"":""clean s4 75+10 4reps""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":4,""weightKg"":85}",gym-data.csv:000566
gym-data.csv:000567,clean #6 85kgx4,"[{""role"":""user"",""content"":""clean s5 85 4r""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":4,""weightKg"":85}",gym-data.csv:000567
gym-data.csv:000568,85x4,"[{""role"":""user"",""content"":""clean #6 85kgx4""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":4,""weightKg"":85}",gym-data.csv:000568
gym-data.csv:000569,squat #1 50x4,"[{""role"":""user"",""content"":""clean #7 85 4""}]","{""exercise"":""squat"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000569
gym-data.csv:000570,+20 x3,"[{""role"":""user"",""content"":""squat #1 50x4""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000570
gym-data.csv:000571,squat #3 70+20 3,"[{""role"":""user"",""content"":""squat #2 70x3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-data.csv:000571
gym-data.csv:000572,squat #4 90+10 4r,"[{""role"":""user"",""content"":""squat #3 70+20 3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":4,""weightKg"":100}",gym-data.csv:000572
gym-data.csv:000573,s5 100kgx4,"[{""role"":""user"",""content"":""squat #4 90+10 4r""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":4,""weightKg"":100}",gym-data.csv:000573
gym-data.csv:000574,+5 x4,"[{""role"":""user"",""content"":""squat s5 100kgx4""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":4,""weightKg"":105}",gym-data.csv:000574
gym-data.csv:000575,105x4,"[{""role"":""user"",""content"":""squat set6 100+5x4""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":4,""weightKg"":105}",gym-data.csv:000575
gym-data.csv:000576,sj set1 40x4,[],"{""exercise"":""split_jerk"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-data.csv:000576
gym-data.csv:000577,sj set2 50kgx4,"[{""role"":""user"",""content"":""sj set1 40x4""}]","{""exercise"":""split_jerk"",""setNumber"":2,""reps"":4,""weightKg"":50}",gym-data.csv:000577
gym-data.csv:000578,sj set3 50+10 2r,"[{""role"":""user"",""content"":""sj set2 50kgx4""}]","{""exercise"":""split_jerk"",""setNumber"":3,""reps"":2,""weightKg"":60}",gym-data.csv:000578
gym-data.csv:000579,sj #4 60 4r,"[{""role"":""user"",""content"":""sj set3 50+10 2r""}]","{""exercise"":""split_jerk"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-data.csv:000579
gym-data.csv:000580,snatch s1 40 3reps,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000580
gym-data.csv:000581,40x3,"[{""role"":""user"",""content"":""snatch s1 40 3reps""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000581
gym-data.csv:000582,#3 40 +10 3reps,"[{""role"":""user"",""content"":""snatch set2 40x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000582
gym-data.csv:000583,s4 50kg +10kg x4,"[{""role"":""user"",""content"":""snatch #3 40 +10 3reps""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-data.csv:000583
gym-data.csv:000584,set5 60 4,"[{""role"":""user"",""content"":""snatch s4 50kg +10kg x4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000584
gym-data.csv:000585,snatch #6 60 4r,"[{""role"":""user"",""content"":""snatch set5 60 4""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-data.csv:000585
gym-data.csv:000586,60x4,"[{""role"":""user"",""content"":""snatch #6 60 4r""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":60}",gym-data.csv:000586
gym-data.csv:000587,clean #1 45kgx4,[],"{""exercise"":""clean"",""setNumber"":1,""reps"":4,""weightKg"":45}",gym-data.csv:000587
gym-data.csv:000588,clean #2 70kgx3,"[{""role"":""user"",""content"":""clean #1 45kgx4""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000588
gym-data.csv:000589,clean set3 70 +10 4,"[{""role"":""user"",""content"":""clean #2 70kgx3""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":4,""weightKg"":80}",gym-data.csv:000589
gym-data.csv:000590,clean #4 80 4r,"[{""role"":""user"",""content"":""clean set3 70 +10 4""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":4,""weightKg"":80}",gym-data.csv:000590
gym-data.csv:000591,clean s5 80kgx4,"[{""role"":""user"",""content"":""clean #4 80 4r""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":4,""weightKg"":80}",gym-data.csv:000591
gym-data.csv:000592,s6 80x4,"[{""role"":""user"",""content"":""clean s5 80kgx4""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":4,""weightKg"":80}",gym-data.csv:000592
gym-data.csv:000593,squat #1 50kgx5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:000593
gym-data.csv:000594,#2 50+20 3,"[{""role"":""user"",""content"":""squat #1 50kgx5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000594
gym-data.csv:000595,#3 70+20x3,"[{""role"":""user"",""content"":""squat #2 50+20 3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-data.csv:000595
gym-data.csv:000596,squat set4 90+10 4r,"[{""role"":""user"",""content"":""squat #3 70+20x3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":4,""weightKg"":100}",gym-data.csv:000596
gym-data.csv:000597,100x4,"[{""role"":""user"",""content"":""squat set4 90+10 4r""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":4,""weightKg"":100}",gym-data.csv:000597
gym-data.csv:000598,squat s6 100 4reps,"[{""role"":""user"",""content"":""squat #5 100 4""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":4,""weightKg"":100}",gym-data.csv:000598
gym-data.csv:000599,s7 100x4,"[{""role"":""user"",""content"":""squat s6 100 4reps""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":4,""weightKg"":100}",gym-data.csv:000599
