id,input,context,expected,group_id
money-data.csv:000292,domain -6.85e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""utilities"",""description"":""Domain"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:000292
money-data.csv:000293,atr 0.39 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000293
money-data.csv:000294,bus 0.11 eur tomorrow,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""P1D"",""amount"":0.11}",money-data.csv:000294
money-data.csv:000295,breakfast -0.33€ 28 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""-P28D"",""amount"":0.33}",money-data.csv:000295
money-data.csv:000296,bus 13.7 MKD,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000296
money-data.csv:000297,recharge salary bank 2.41 dollar to metro card tmr,[],"{""transactionType"":""transfer"",""currency"":""USD"",""category"":""transfer"",""description"":""Recharge"",""timeOffset"":""P1D"",""fromAccount"":""Salary Bank"",""toAccount"":""Metro Card"",""amount"":2.41}",money-data.csv:000297
money-data.csv:000298,spent €0.39 rta,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000298
money-data.csv:000299,spent €0.39 atr -15d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""-P15D"",""amount"":0.39}",money-data.csv:000299
money-data.csv:000300,adjust balance 0.44e tmr,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""P1D"",""amount"":0.44}",money-data.csv:000300
money-data.csv:000301,rta -0.39e -22h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""-PT22H"",""amount"":0.39}",money-data.csv:000301
money-data.csv:000302,spent 0.33 eur adjust balance,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000302
money-data.csv:000303,adjust balance -€0.79 -22h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-PT22H"",""amount"":0.79}",money-data.csv:000303
money-data.csv:000304,spent 11.11 eur gym 26 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""health"",""description"":""Gym"",""timeOffset"":""-P26D"",""amount"":11.11}",money-data.csv:000304
money-data.csv:000305,atr 23.97 ден 14 days ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""-P14D"",""amount"":23.97}",money-data.csv:000305
money-data.csv:000306,spent €1.56 shawarma 🌯 17h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma \ud83c\udf2f"",""timeOffset"":""-PT17H"",""amount"":1.56}",money-data.csv:000306
money-data.csv:000307,atr -€0.39,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000307
money-data.csv:000308,bus -6.85 MKD,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:000308
money-data.csv:000309,spent 0.33€ breakfast,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000309
money-data.csv:000310,spent 3.01 USD fest,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""entertainment"",""description"":""Fest"",""timeOffset"":""PT0M"",""amount"":3.01}",money-data.csv:000310
money-data.csv:000311,spent 0.11e juice -23d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-P23D"",""amount"":0.11}",money-data.csv:000311
money-data.csv:000312,spent 0.11e bus 15d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P15D"",""amount"":0.11}",money-data.csv:000312
money-data.csv:000313,spent 0.33e juice 2 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-PT2H"",""amount"":0.33}",money-data.csv:000313
money-data.csv:000314,spent €0.22 auto +1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""P1D"",""amount"":0.22}",money-data.csv:000314
money-data.csv:000315,juice 20.55 den 18 hours ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-PT18H"",""amount"":20.55}",money-data.csv:000315
money-data.csv:000316,rta -0.39e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000316
money-data.csv:000317,recharge 2.22 eur salary bank to metro card,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Recharge"",""timeOffset"":""PT0M"",""fromAccount"":""Salary Bank"",""toAccount"":""Metro Card"",""amount"":2.22}",money-data.csv:000317
money-data.csv:000318,wow 3.44€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""other"",""description"":""Wow"",""timeOffset"":""PT0M"",""amount"":3.44}",money-data.csv:000318
money-data.csv:000319,juice 0.28e 19 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-PT19H"",""amount"":0.28}",money-data.csv:000319
money-data.csv:000320,spent 0.39 eur atr 15 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""-PT15H"",""amount"":0.39}",money-data.csv:000320
money-data.csv:000321,snacks 0.83€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.83}",money-data.csv:000321
money-data.csv:000322,petrol 1.11e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""PT0M"",""amount"":1.11}",money-data.csv:000322
money-data.csv:000323,+8.46e stonks 21 hours ago,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""investment_income"",""description"":""Stonks"",""timeOffset"":""-PT21H"",""amount"":8.46}",money-data.csv:000323
money-data.csv:000324,transfer salary bank 35.54€ to savings bank -12d,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Transfer"",""timeOffset"":""-P12D"",""fromAccount"":""Salary Bank"",""toAccount"":""Savings Bank"",""amount"":35.54}",money-data.csv:000324
money-data.csv:000325,+€111.11 family_member_b,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""family_support"",""description"":""family_member_b"",""timeOffset"":""PT0M"",""amount"":111.11}",money-data.csv:000325
money-data.csv:000326,spent 0.11€ bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000326
money-data.csv:000327,atr 0.42 USD,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.42}",money-data.csv:000327
money-data.csv:000328,atr 23.97 den,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":23.97}",money-data.csv:000328
money-data.csv:000329,spent 0.39 eur rta,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000329
money-data.csv:000330,juice -0.11€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000330
money-data.csv:000331,juice 0.67 eur 20 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-PT20H"",""amount"":0.67}",money-data.csv:000331
money-data.csv:000332,got +41.1 den person_b 20 hours ago,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""other_income"",""description"":""person_b"",""timeOffset"":""-PT20H"",""amount"":41.1}",money-data.csv:000332
money-data.csv:000333,bus -0.11e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000333
money-data.csv:000334,netflix -2.21 eur 22d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""entertainment"",""description"":""Netflix"",""timeOffset"":""-P22D"",""amount"":2.21}",money-data.csv:000334
money-data.csv:000335,person_b $36.14,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""peer_transfer"",""description"":""person_b"",""timeOffset"":""PT0M"",""amount"":36.14}",money-data.csv:000335
money-data.csv:000336,+1.11€ person_j 22 days ago,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""other_income"",""description"":""person_j"",""timeOffset"":""-P22D"",""amount"":1.11}",money-data.csv:000336
money-data.csv:000337,snacks -€1.78,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":1.78}",money-data.csv:000337
money-data.csv:000338,spent €0.56 juice,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.56}",money-data.csv:000338
money-data.csv:000339,spent 34.25 den adjust balance -6d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-P6D"",""amount"":34.25}",money-data.csv:000339
money-data.csv:000340,atr -€0.39,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000340
money-data.csv:000341,spent 0.11€ bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000341
money-data.csv:000342,spent 18.89€ family_member_a,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":18.89}",money-data.csv:000342
money-data.csv:000343,spent 1711.64 den shoes 8 days ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""shopping"",""description"":""Shoes"",""timeOffset"":""-P8D"",""amount"":1711.64}",money-data.csv:000343
money-data.csv:000344,haircut -1.67 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""personal_care"",""description"":""Haircut"",""timeOffset"":""PT0M"",""amount"":1.67}",money-data.csv:000344
money-data.csv:000345,spent 1.11e person_b -1h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""person_b"",""timeOffset"":""-PT1H"",""amount"":1.11}",money-data.csv:000345
money-data.csv:000346,spent 1€ snacks +1d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""P1D"",""amount"":1}",money-data.csv:000346
money-data.csv:000347,spent €144.44 family_member_b -30d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_b"",""timeOffset"":""-P30D"",""amount"":144.44}",money-data.csv:000347
money-data.csv:000348,spent 0.67 eur breakfast 13 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""-P13D"",""amount"":0.67}",money-data.csv:000348
money-data.csv:000349,petrol 1.11 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""PT0M"",""amount"":1.11}",money-data.csv:000349
money-data.csv:000350,snacks -2.78€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":2.78}",money-data.csv:000350
money-data.csv:000351,settle -$0.06 19 hours ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""other"",""description"":""Settle"",""timeOffset"":""-PT19H"",""amount"":0.06}",money-data.csv:000351
money-data.csv:000352,+€252.22 salary 21h ago,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""salary"",""description"":""Salary"",""timeOffset"":""-PT21H"",""amount"":252.22}",money-data.csv:000352
money-data.csv:000353,transfer salary bank 2823.97 ден to savings bank,[],"{""transactionType"":""transfer"",""currency"":""MKD"",""category"":""transfer"",""description"":""Transfer"",""timeOffset"":""PT0M"",""fromAccount"":""Salary Bank"",""toAccount"":""Savings Bank"",""amount"":2823.97}",money-data.csv:000353
money-data.csv:000354,ice cream -€0.78,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Ice cream"",""timeOffset"":""PT0M"",""amount"":0.78}",money-data.csv:000354
money-data.csv:000355,juice 0.44 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.44}",money-data.csv:000355
money-data.csv:000356,spent 0.22€ auto,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000356
money-data.csv:000357,bus -0.11€ -3h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT3H"",""amount"":0.11}",money-data.csv:000357
money-data.csv:000358,bus 0.12usd,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.12}",money-data.csv:000358
money-data.csv:000359,spent 0.39 eur rta 14 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""-PT14H"",""amount"":0.39}",money-data.csv:000359
money-data.csv:000360,atr 23.97 MKD,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":23.97}",money-data.csv:000360
money-data.csv:000361,recharge 2.22e cash to metro card,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Recharge"",""timeOffset"":""PT0M"",""fromAccount"":""Cash"",""toAccount"":""Metro Card"",""amount"":2.22}",money-data.csv:000361
money-data.csv:000362,adjust balance -€1.17 11h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-PT11H"",""amount"":1.17}",money-data.csv:000362
money-data.csv:000363,spent 0.33 eur bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000363
money-data.csv:000364,spent €0.11 juice 19d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-P19D"",""amount"":0.11}",money-data.csv:000364
money-data.csv:000365,spent 0.89e snacks,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.89}",money-data.csv:000365
money-data.csv:000366,withdraw 5.56€ salary bank to cash -20d,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""-P20D"",""fromAccount"":""Salary Bank"",""toAccount"":""Cash"",""amount"":5.56}",money-data.csv:000366
money-data.csv:000367,spent 0.39 eur rta 7 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""-P7D"",""amount"":0.39}",money-data.csv:000367
money-data.csv:000368,family_member_a 5.56€ 8 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""-PT8H"",""amount"":5.56}",money-data.csv:000368
money-data.csv:000369,recharge 3.12 USD 5 hours ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""utilities"",""description"":""Recharge"",""timeOffset"":""-PT5H"",""amount"":3.12}",money-data.csv:000369
money-data.csv:000370,+1369.86 den family_member_b,[],"{""transactionType"":""income"",""currency"":""MKD"",""category"":""family_support"",""description"":""family_member_b"",""timeOffset"":""PT0M"",""amount"":1369.86}",money-data.csv:000370
money-data.csv:000371,stonks 2.56€ 9 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""financial"",""description"":""Stonks"",""timeOffset"":""-PT9H"",""amount"":2.56}",money-data.csv:000371
money-data.csv:000372,spent 136.99 MKD petrol,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""PT0M"",""amount"":136.99}",money-data.csv:000372
money-data.csv:000373,rta -0.39e -4d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""-P4D"",""amount"":0.39}",money-data.csv:000373
money-data.csv:000374,snacks 0.28€ tomorrow,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""P1D"",""amount"":0.28}",money-data.csv:000374
money-data.csv:000375,rta 0.39 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000375
money-data.csv:000376,shawarma 🌯 -2.89e 18d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma \ud83c\udf2f"",""timeOffset"":""-P18D"",""amount"":2.89}",money-data.csv:000376
money-data.csv:000377,bus pass €4.78,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus pass"",""timeOffset"":""PT0M"",""amount"":4.78}",money-data.csv:000377
money-data.csv:000378,spent 0.39€ rta 3 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""-P3D"",""amount"":0.39}",money-data.csv:000378
money-data.csv:000379,adjust balance €1.22,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":1.22}",money-data.csv:000379
money-data.csv:000380,spent 0.33€ snacks -25d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-P25D"",""amount"":0.33}",money-data.csv:000380
money-data.csv:000381,rent 45.78 dollar,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""housing"",""description"":""Rent"",""timeOffset"":""PT0M"",""amount"":45.78}",money-data.csv:000381
money-data.csv:000382,juice -0.44e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.44}",money-data.csv:000382
money-data.csv:000383,snacks -0.22 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000383
money-data.csv:000384,rta 0.39 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000384
money-data.csv:000385,spent €0.82 bike 5h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bike"",""timeOffset"":""-PT5H"",""amount"":0.82}",money-data.csv:000385
money-data.csv:000386,snacks 71.92 MKD 13 hours ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT13H"",""amount"":71.92}",money-data.csv:000386
money-data.csv:000387,snacks 0.33e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000387
money-data.csv:000388,bandages -0.09€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""health"",""description"":""Bandages"",""timeOffset"":""PT0M"",""amount"":0.09}",money-data.csv:000388
money-data.csv:000389,spent 22.22€ family_member_a tomorrow,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""P1D"",""amount"":22.22}",money-data.csv:000389
money-data.csv:000390,spent 0.67e doc,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""health"",""description"":""Doc"",""timeOffset"":""PT0M"",""amount"":0.67}",money-data.csv:000390
money-data.csv:000391,juice €1 2h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-PT2H"",""amount"":1}",money-data.csv:000391
money-data.csv:000392,shawarma 🌯 -1.67€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma \ud83c\udf2f"",""timeOffset"":""PT0M"",""amount"":1.67}",money-data.csv:000392
money-data.csv:000393,spent 0.33e breakfast,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000393
money-data.csv:000394,spent 20.55mkd jalebi -3d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Jalebi"",""timeOffset"":""-P3D"",""amount"":20.55}",money-data.csv:000394
money-data.csv:000395,family_member_a 11.11e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":11.11}",money-data.csv:000395
money-data.csv:000396,spent 0.11 eur juice,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000396
money-data.csv:000397,spent 2.22e petrol,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""PT0M"",""amount"":2.22}",money-data.csv:000397
money-data.csv:000398,spent 0.11e snacks,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000398
money-data.csv:000399,breakfast -0.33€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000399
money-data.csv:000400,snacks 0.67€ 29d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-P29D"",""amount"":0.67}",money-data.csv:000400
money-data.csv:000401,rta -23.97 ден,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":23.97}",money-data.csv:000401
money-data.csv:000402,adjust balance -0.28 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.28}",money-data.csv:000402
money-data.csv:000403,atr €0.39,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000403
money-data.csv:000404,spent 0.11€ bus 10 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT10H"",""amount"":0.11}",money-data.csv:000404
money-data.csv:000405,withdraw €2.22 salary bank to cash,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""PT0M"",""fromAccount"":""Salary Bank"",""toAccount"":""Cash"",""amount"":2.22}",money-data.csv:000405
money-data.csv:000406,recharge 2.78e salary bank to metro card 2d ago,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Recharge"",""timeOffset"":""-P2D"",""fromAccount"":""Salary Bank"",""toAccount"":""Metro Card"",""amount"":2.78}",money-data.csv:000406
money-data.csv:000407,rta €0.39 29d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""-P29D"",""amount"":0.39}",money-data.csv:000407
money-data.csv:000408,spent 6.85 MKD snacks,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":6.85}",money-data.csv:000408
money-data.csv:000409,spent 0.39 eur atr,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000409
money-data.csv:000410,spent 1.39€ rb 🐂,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""RB \ud83d\udc02"",""timeOffset"":""PT0M"",""amount"":1.39}",money-data.csv:000410
money-data.csv:000411,family_member_a $12.05,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""peer_transfer"",""description"":""family_member_a"",""timeOffset"":""PT0M"",""amount"":12.05}",money-data.csv:000411
money-data.csv:000412,netflix -1.1€ 9 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""entertainment"",""description"":""Netflix"",""timeOffset"":""-P9D"",""amount"":1.1}",money-data.csv:000412
money-data.csv:000413,spent 0.42usd atr 3h ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""-PT3H"",""amount"":0.42}",money-data.csv:000413
money-data.csv:000414,bus -0.11 eur 12 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT12H"",""amount"":0.11}",money-data.csv:000414
money-data.csv:000415,spent 23.97 ден rta,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":23.97}",money-data.csv:000415
money-data.csv:000416,snacks -0.22€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000416
money-data.csv:000417,snacks 0.28 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.28}",money-data.csv:000417
money-data.csv:000418,spent 23.97 MKD rta,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":23.97}",money-data.csv:000418
money-data.csv:000419,atr 0.39€ 20h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""-PT20H"",""amount"":0.39}",money-data.csv:000419
