id,input,context,expected,group_id
multi-food-data.csv:000213,red delicious apple g200 + whole raw almonds 30 grams 12h ago,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":299,""mealType"":""unknown"",""timeOffset"":""-PT12H""}",multi-food-data.csv:000213
multi-food-data.csv:000214,100g raspberries + raw english walnut halves 20g +1d,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":187,""mealType"":""unknown"",""timeOffset"":""P1D""}",multi-food-data.csv:000214
multi-food-data.csv:000215,ate 100 g blueberries + whole raw almonds g20,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":174,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000215
multi-food-data.csv:000216,strawberries 200 gr + whole raw almonds 20g bf 2h ago,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":179,""mealType"":""breakfast"",""timeOffset"":""-PT2H""}",multi-food-data.csv:000216
multi-food-data.csv:000217,strawberries 200 grams + g20 raw english walnut halves bf 23d ago,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":198,""mealType"":""breakfast"",""timeOffset"":""-P23D""}",multi-food-data.csv:000217
multi-food-data.csv:000218,150 g cooked meat-only chicken drumstick + 50g raw cucumber with peel 241 cal lunch,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":150,""unit"":""g"",""kcal"":234},{""name"":""cucumber, with peel, raw"",""quantity"":50,""unit"":""g"",""kcal"":7}],""totalKcal"":241,""mealType"":""lunch"",""timeOffset"":""PT0M""}",multi-food-data.csv:000218
multi-food-data.csv:000219,1cup 2% milk + 100 g red delicious apple tomorrow,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":114},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62}],""totalKcal"":176,""mealType"":""unknown"",""timeOffset"":""P1D""}",multi-food-data.csv:000219
multi-food-data.csv:000220,200 grams blueberries + 20 grams whole raw almonds breakfast 19h ago,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":232,""mealType"":""breakfast"",""timeOffset"":""-PT19H""}",multi-food-data.csv:000220
multi-food-data.csv:000221,g100 red delicious apple + 15g raw english walnut halves -18d,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":164,""mealType"":""unknown"",""timeOffset"":""-P18D""}",multi-food-data.csv:000221
multi-food-data.csv:000222,ate 100g red delicious apple + raw peanuts 20 gr snack,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":172,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000222
multi-food-data.csv:000223,red delicious apple 100 g + raw english walnut halves g20 snack,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":198,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000223
multi-food-data.csv:000224,raspberries 150 g + 15 gr raw peanuts breakfast,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":160,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000224
multi-food-data.csv:000225,cooked skinless boneless chicken breast piece2 + 50g raw cucumber with peel dinner,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":2,""unit"":""piece"",""kcal"":578},{""name"":""cucumber, with peel, raw"",""quantity"":50,""unit"":""g"",""kcal"":7}],""totalKcal"":585,""mealType"":""dinner"",""timeOffset"":""PT0M""}",multi-food-data.csv:000225
multi-food-data.csv:000226,2% milk cup2 + red delicious apple 150 gr bf 20h ago,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":227},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93}],""totalKcal"":320,""mealType"":""breakfast"",""timeOffset"":""-PT20H""}",multi-food-data.csv:000226
multi-food-data.csv:000227,ate red delicious apple 150g + 15g whole raw almonds late night,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":181,""mealType"":""late_night"",""timeOffset"":""PT0M""}",multi-food-data.csv:000227
multi-food-data.csv:000228,cup1 whole milk + raspberries 200 grams breakfast,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103}],""totalKcal"":240,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000228
multi-food-data.csv:000229,200 grams strawberries + raw english walnut halves 15g -11d,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":164,""mealType"":""unknown"",""timeOffset"":""-P11D""}",multi-food-data.csv:000229
multi-food-data.csv:000230,chinese fried rice without meat 1 cup + sweet and sour pork piece3 340kcal,[],"{""items"":[{""name"":""restaurant, chinese, fried rice, without meat"",""quantity"":1,""unit"":""cup"",""kcal"":231},{""name"":""restaurant, chinese, sweet and sour pork"",""quantity"":3,""unit"":""piece"",""kcal"":109}],""totalKcal"":340,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000230
multi-food-data.csv:000231,1cup whole milk + 150 gr blueberries bf,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86}],""totalKcal"":223,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000231
multi-food-data.csv:000232,cooked meat-only chicken drumstick 200 grams + 100 grams raw romaine lettuce lunch,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":200,""unit"":""g"",""kcal"":312},{""name"":""lettuce, romaine, green, raw"",""quantity"":100,""unit"":""g"",""kcal"":17}],""totalKcal"":329,""mealType"":""lunch"",""timeOffset"":""PT0M""}",multi-food-data.csv:000232
multi-food-data.csv:000233,15 g whole raw almonds + 150 gr raspberries late night -1d,[],"{""items"":[{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77}],""totalKcal"":165,""mealType"":""late_night"",""timeOffset"":""-P1D""}",multi-food-data.csv:000233
multi-food-data.csv:000234,whole milk 1 cup + 150 gr strawberries breakfast 23h ago,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47}],""totalKcal"":184,""mealType"":""breakfast"",""timeOffset"":""-PT23H""}",multi-food-data.csv:000234
multi-food-data.csv:000235,blueberries 150 grams + raw peanuts 15 grams 169 cal snack,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":169,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000235
multi-food-data.csv:000236,ate 150 grams cooked meat-only chicken drumstick + raw romaine lettuce 150 grams,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":150,""unit"":""g"",""kcal"":234},{""name"":""lettuce, romaine, green, raw"",""quantity"":150,""unit"":""g"",""kcal"":26}],""totalKcal"":260,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000236
multi-food-data.csv:000237,100g raspberries + whole milk 1cup snack,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137}],""totalKcal"":188,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000237
multi-food-data.csv:000238,strawberries 150g + g15 raw english walnut halves,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":149,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000238
multi-food-data.csv:000239,raw romaine lettuce 100 g + cooked meat-only chicken drumstick g100 lunch -3d,[],"{""items"":[{""name"":""lettuce, romaine, green, raw"",""quantity"":100,""unit"":""g"",""kcal"":17},{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":100,""unit"":""g"",""kcal"":156}],""totalKcal"":173,""mealType"":""lunch"",""timeOffset"":""-P3D""}",multi-food-data.csv:000239
multi-food-data.csv:000240,100 g red delicious apple + g15 raw peanuts,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":145,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000240
multi-food-data.csv:000241,cooked skinless boneless chicken breast piece1 + 50 gr raw romaine lettuce lunch 1h ago,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":1,""unit"":""piece"",""kcal"":289},{""name"":""lettuce, romaine, green, raw"",""quantity"":50,""unit"":""g"",""kcal"":9}],""totalKcal"":298,""mealType"":""lunch"",""timeOffset"":""-PT1H""}",multi-food-data.csv:000241
multi-food-data.csv:000242,1cup whole milk + red delicious apple g200,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124}],""totalKcal"":261,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000242
multi-food-data.csv:000243,whole milk cup2 + raspberries 100g breakfast 8h ago,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":275},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51}],""totalKcal"":326,""mealType"":""breakfast"",""timeOffset"":""-PT8H""}",multi-food-data.csv:000243
multi-food-data.csv:000244,raspberries 100 gr + g15 raw peanuts ln,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":134,""mealType"":""late_night"",""timeOffset"":""PT0M""}",multi-food-data.csv:000244
multi-food-data.csv:000245,200 grams red delicious apple + 20 grams raw english walnut halves 260 cal snack +1d,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":260,""mealType"":""snack"",""timeOffset"":""P1D""}",multi-food-data.csv:000245
multi-food-data.csv:000246,20 grams raw peanuts + 200g red delicious apple -15h,[],"{""items"":[{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110},{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124}],""totalKcal"":234,""mealType"":""unknown"",""timeOffset"":""-PT15H""}",multi-food-data.csv:000246
multi-food-data.csv:000247,ate cup2 2% milk + g100 raspberries snack,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":227},{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51}],""totalKcal"":278,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000247
multi-food-data.csv:000248,1 cup whole milk + strawberries g100,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31}],""totalKcal"":168,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000248
multi-food-data.csv:000249,ate strawberries 200g + 30g raw peanuts ln -19h,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":227,""mealType"":""late_night"",""timeOffset"":""-PT19H""}",multi-food-data.csv:000249
multi-food-data.csv:000250,ate 100 g strawberries + 30 gr raw english walnut halves ln,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":235,""mealType"":""late_night"",""timeOffset"":""PT0M""}",multi-food-data.csv:000250
multi-food-data.csv:000251,strawberries g100 + 15 gr raw peanuts snack 23h ago,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":114,""mealType"":""snack"",""timeOffset"":""-PT23H""}",multi-food-data.csv:000251
multi-food-data.csv:000252,ate 100 gr cooked meat-only chicken drumstick + 50 gr raw cucumber with peel -28d,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":100,""unit"":""g"",""kcal"":156},{""name"":""cucumber, with peel, raw"",""quantity"":50,""unit"":""g"",""kcal"":7}],""totalKcal"":163,""mealType"":""unknown"",""timeOffset"":""-P28D""}",multi-food-data.csv:000252
multi-food-data.csv:000253,ate 2% milk 2 cups + blueberries 200 g,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":227},{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115}],""totalKcal"":342,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000253
multi-food-data.csv:000254,cooked skinless boneless chicken breast piece2 + g150 raw cucumber with peel lunch 17h ago,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":2,""unit"":""piece"",""kcal"":578},{""name"":""cucumber, with peel, raw"",""quantity"":150,""unit"":""g"",""kcal"":21}],""totalKcal"":599,""mealType"":""lunch"",""timeOffset"":""-PT17H""}",multi-food-data.csv:000254
multi-food-data.csv:000255,200 gr raspberries + 20 g whole raw almonds snack tmr,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":220,""mealType"":""snack"",""timeOffset"":""P1D""}",multi-food-data.csv:000255
multi-food-data.csv:000256,ate 30g raw english walnut halves + strawberries g200 snack,[],"{""items"":[{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204},{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62}],""totalKcal"":266,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000256
multi-food-data.csv:000257,2 cups whole milk + 200 g blueberries -22h,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":275},{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115}],""totalKcal"":390,""mealType"":""unknown"",""timeOffset"":""-PT22H""}",multi-food-data.csv:000257
multi-food-data.csv:000258,150 grams raspberries + whole raw almonds 20 grams breakfast -3h,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":194,""mealType"":""breakfast"",""timeOffset"":""-PT3H""}",multi-food-data.csv:000258
multi-food-data.csv:000259,g150 raspberries + 30 gr whole raw almonds,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":252,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000259
multi-food-data.csv:000260,cooked meat-only chicken drumstick 200g + raw roma tomato 150g dinner,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":200,""unit"":""g"",""kcal"":312},{""name"":""tomato, roma"",""quantity"":150,""unit"":""g"",""kcal"":28}],""totalKcal"":340,""mealType"":""dinner"",""timeOffset"":""PT0M""}",multi-food-data.csv:000260
multi-food-data.csv:000261,100 grams cooked meat-only chicken drumstick + 150 g raw roma tomato 16h ago,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":100,""unit"":""g"",""kcal"":156},{""name"":""tomato, roma"",""quantity"":150,""unit"":""g"",""kcal"":28}],""totalKcal"":184,""mealType"":""unknown"",""timeOffset"":""-PT16H""}",multi-food-data.csv:000261
multi-food-data.csv:000262,ate 1cup whole milk + 100 grams blueberries 194 cal,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57}],""totalKcal"":194,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000262
multi-food-data.csv:000263,ate red delicious apple 100 grams + 30 gr whole raw almonds snack -14d,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":237,""mealType"":""snack"",""timeOffset"":""-P14D""}",multi-food-data.csv:000263
multi-food-data.csv:000264,ate 200 grams strawberries + cup1 whole milk kcal199 snack 10h ago,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137}],""totalKcal"":199,""mealType"":""snack"",""timeOffset"":""-PT10H""}",multi-food-data.csv:000264
multi-food-data.csv:000265,200 grams red delicious apple + 15 gr whole raw almonds bf -20h,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":212,""mealType"":""breakfast"",""timeOffset"":""-PT20H""}",multi-food-data.csv:000265
multi-food-data.csv:000266,strawberries 150 g + raw english walnut halves 20 g late night,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":183,""mealType"":""late_night"",""timeOffset"":""PT0M""}",multi-food-data.csv:000266
multi-food-data.csv:000267,strawberries 100 grams + 20 grams whole raw almonds,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":148,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000267
multi-food-data.csv:000268,ate 200 gr strawberries + whole raw almonds 15 gr late night,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":150,""mealType"":""late_night"",""timeOffset"":""PT0M""}",multi-food-data.csv:000268
multi-food-data.csv:000269,strawberries 100 grams + raw peanuts g30 196 cal,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":196,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000269
multi-food-data.csv:000270,100 gr blueberries + raw peanuts 20 grams,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":167,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000270
multi-food-data.csv:000271,blueberries 100g + 15 g raw english walnut halves -24d,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":159,""mealType"":""unknown"",""timeOffset"":""-P24D""}",multi-food-data.csv:000271
multi-food-data.csv:000272,1piece cooked skinless boneless chicken breast + 100 grams raw cucumber with peel tmr,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":1,""unit"":""piece"",""kcal"":289},{""name"":""cucumber, with peel, raw"",""quantity"":100,""unit"":""g"",""kcal"":14}],""totalKcal"":303,""mealType"":""unknown"",""timeOffset"":""P1D""}",multi-food-data.csv:000272
multi-food-data.csv:000273,ate raspberries 100g + g15 raw english walnut halves snack 10h ago,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":153,""mealType"":""snack"",""timeOffset"":""-PT10H""}",multi-food-data.csv:000273
multi-food-data.csv:000274,blueberries 150 grams + raw peanuts 20 gr +1d,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""peanuts, raw"",""quantity"":20,""unit"":""g"",""kcal"":110}],""totalKcal"":196,""mealType"":""unknown"",""timeOffset"":""P1D""}",multi-food-data.csv:000274
multi-food-data.csv:000275,200 gr blueberries + whole raw almonds 30 gr,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":290,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000275
multi-food-data.csv:000276,100 grams red delicious apple + whole raw almonds 20 gr 179kcal 29d ago,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":179,""mealType"":""unknown"",""timeOffset"":""-P29D""}",multi-food-data.csv:000276
multi-food-data.csv:000277,2% milk 2 cups + g100 red delicious apple,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":227},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62}],""totalKcal"":289,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000277
multi-food-data.csv:000278,cup1 whole milk + 150 gr red delicious apple -22h,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93}],""totalKcal"":230,""mealType"":""unknown"",""timeOffset"":""-PT22H""}",multi-food-data.csv:000278
multi-food-data.csv:000279,whole milk 2 cups + g200 raspberries breakfast,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":275},{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103}],""totalKcal"":378,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000279
multi-food-data.csv:000280,ate 150 g blueberries + 15 grams whole raw almonds bf,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":174,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000280
multi-food-data.csv:000281,100 grams strawberries + whole raw almonds 30 g,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":206,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000281
multi-food-data.csv:000282,cooked skinless boneless chicken breast piece1 + raw cucumber with peel 50 grams tomorrow,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":1,""unit"":""piece"",""kcal"":289},{""name"":""cucumber, with peel, raw"",""quantity"":50,""unit"":""g"",""kcal"":7}],""totalKcal"":296,""mealType"":""unknown"",""timeOffset"":""P1D""}",multi-food-data.csv:000282
multi-food-data.csv:000283,g50 raw cucumber with peel + cooked meat-only chicken drumstick 200 gr dinner -7d,[],"{""items"":[{""name"":""cucumber, with peel, raw"",""quantity"":50,""unit"":""g"",""kcal"":7},{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":200,""unit"":""g"",""kcal"":312}],""totalKcal"":319,""mealType"":""dinner"",""timeOffset"":""-P7D""}",multi-food-data.csv:000283
