id,dataset_id,category,prompt,completion,group_id
gym-data.csv:000740,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat set2 80kgx4""},{""role"":""user"",""content"":""squat s3 80+15 3reps""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":95}",gym-session:000737
gym-data.csv:000741,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s3 80+15 3reps""},{""role"":""user"",""content"":""#4 95 +5 1r""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":1,""weightKg"":100}",gym-session:000737
gym-data.csv:000778,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat set4 90kgx5""},{""role"":""user"",""content"":""+10 x5""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":5,""weightKg"":100}",gym-session:000777
gym-data.csv:000801,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean set1 50x4""}]","{""exercise"":""clean"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-session:000800
gym-data.csv:000802,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean set1 50x4""},{""role"":""user"",""content"":""clean s2 50+20x5""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":5,""weightKg"":70}",gym-session:000800
gym-data.csv:000803,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean s2 50+20x5""},{""role"":""user"",""content"":""clean s3 70 5reps""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":5,""weightKg"":70}",gym-session:000800
gym-data.csv:000804,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean s3 70 5reps""},{""role"":""user"",""content"":""clean set4 75x5""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":5,""weightKg"":75}",gym-session:000800
gym-data.csv:000805,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean set4 75x5""},{""role"":""user"",""content"":""s5 75 5reps""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":5,""weightKg"":75}",gym-session:000800
gym-data.csv:000818,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #7 65x1""},{""role"":""user"",""content"":""cj #1 50kgx3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-session:000817
gym-data.csv:000827,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat set3 90 +10 r3""},{""role"":""user"",""content"":""squat s4 105kgx3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":105}",gym-session:000826
gym-data.csv:000828,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s4 105kgx3""},{""role"":""user"",""content"":""squat #5 105+5 3""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":3,""weightKg"":110}",gym-session:000826
gym-data.csv:000829,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat #5 105+5 3""},{""role"":""user"",""content"":""+5 x2""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":2,""weightKg"":115}",gym-session:000826
gym-data.csv:000836,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set1 30 3reps""}]","{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":30}",gym-session:000835
gym-data.csv:000837,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set1 30 3reps""},{""role"":""user"",""content"":""#2 30kg +10kg x3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-session:000835
gym-data.csv:000851,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set1 40x3""}]","{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-session:000850
gym-data.csv:000852,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set1 40x3""},{""role"":""user"",""content"":""snatch s2 40 +10 3r""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":50}",gym-session:000850
gym-data.csv:000853,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s2 40 +10 3r""},{""role"":""user"",""content"":""+10 x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":60}",gym-session:000850
gym-data.csv:000856,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #5 60+5x1""},{""role"":""user"",""content"":""s6 65+5 1""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":1,""weightKg"":70}",gym-session:000855
gym-data.csv:000857,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s6 65+5 1""},{""role"":""user"",""content"":""set7 70 -10 3""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":3,""weightKg"":60}",gym-session:000856
gym-data.csv:000869,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat #5 110x3""},{""role"":""user"",""content"":""-10 x3""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":3,""weightKg"":100}",gym-session:000868
gym-data.csv:000870,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s6 110 -10 3r""},{""role"":""user"",""content"":""#7 100 r3""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":3,""weightKg"":100}",gym-session:000869
gym-data.csv:000874,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set3 40+10x4""},{""role"":""user"",""content"":""+5 x4""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":55}",gym-session:000873
gym-data.csv:000883,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""cj set6 80x4""},{""role"":""user"",""content"":""cj s7 80 +5 4reps""}]","{""exercise"":""clean_and_jerk"",""setNumber"":7,""reps"":4,""weightKg"":85}",gym-session:000882
gym-data.csv:000884,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""cj s7 80 +5 4reps""},{""role"":""user"",""content"":""fs set1 60 4r""}]","{""exercise"":""front_squat"",""setNumber"":1,""reps"":4,""weightKg"":60}",gym-session:000882
gym-data.csv:000885,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""fs set1 60 4r""},{""role"":""user"",""content"":""fs set2 80x4""}]","{""exercise"":""front_squat"",""setNumber"":2,""reps"":4,""weightKg"":80}",gym-session:000882
gym-data.csv:000886,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""fs set2 80x4""},{""role"":""user"",""content"":""fs #3 80kg +10kg x3""}]","{""exercise"":""front_squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-session:000882
gym-data.csv:000887,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""fs #3 80kg +10kg x3""},{""role"":""user"",""content"":""90x4""}]","{""exercise"":""front_squat"",""setNumber"":4,""reps"":4,""weightKg"":90}",gym-session:000882
gym-data.csv:000888,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""fs #4 90kgx4""},{""role"":""user"",""content"":""90x4""}]","{""exercise"":""front_squat"",""setNumber"":5,""reps"":4,""weightKg"":90}",gym-session:000887
gym-data.csv:000889,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""fs s5 90kgx4""},{""role"":""user"",""content"":""fs s6 90 r4""}]","{""exercise"":""front_squat"",""setNumber"":6,""reps"":4,""weightKg"":90}",gym-session:000888
gym-data.csv:000890,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #1 40x5""}]","{""exercise"":""snatch"",""setNumber"":1,""reps"":5,""weightKg"":40}",gym-session:000889
gym-data.csv:000891,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #1 40x5""},{""role"":""user"",""content"":""+10 x5""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":5,""weightKg"":50}",gym-session:000889
gym-data.csv:000892,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set2 50kgx5""},{""role"":""user"",""content"":""snatch set3 50 5""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":5,""weightKg"":50}",gym-session:000891
gym-data.csv:000893,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set3 50 5""},{""role"":""user"",""content"":""+5 x5""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":5,""weightKg"":55}",gym-session:000891
gym-data.csv:000895,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set5 55+5x5""},{""role"":""user"",""content"":""snatch s6 60kgx5""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":5,""weightKg"":60}",gym-session:000894
gym-data.csv:000896,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""cj s1 50x4""}]","{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-session:000895
gym-data.csv:000900,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""cj s4 70kgx5""},{""role"":""user"",""content"":""s5 70 +5 5r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":5,""weightKg"":75}",gym-session:000899
gym-data.csv:000948,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s5 60x1""},{""role"":""user"",""content"":""+5 x1""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":1,""weightKg"":65}",gym-session:000947
gym-data.csv:000955,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""cj s3 70kgx2""},{""role"":""user"",""content"":""cj set4 80x1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":4,""reps"":1,""weightKg"":80}",gym-session:001496
gym-data.csv:000956,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""cj set4 80x1""},{""role"":""user"",""content"":""#5 85kgx1""}]","{""exercise"":""clean_and_jerk"",""setNumber"":5,""reps"":1,""weightKg"":85}",gym-session:001496
gym-data.csv:000968,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""psnatch set2 20x5""},{""role"":""user"",""content"":""20x5""}]","{""exercise"":""power_snatch"",""setNumber"":3,""reps"":5,""weightKg"":20}",gym-session:000967
gym-data.csv:000974,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set2 40x3""},{""role"":""user"",""content"":""+10 x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-session:001805
gym-data.csv:001004,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""cj set1 50 3r""}]","{""exercise"":""clean_and_jerk"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-session:001003
gym-data.csv:001005,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""cj set1 50 3r""},{""role"":""user"",""content"":""set2 60x3""}]","{""exercise"":""clean_and_jerk"",""setNumber"":2,""reps"":3,""weightKg"":60}",gym-session:001003
gym-data.csv:001016,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat #2 50 +20 r3""},{""role"":""user"",""content"":""+20 x3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":90}",gym-session:001015
gym-data.csv:001018,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s4 90+10 3""},{""role"":""user"",""content"":""squat s5 100 +10 3reps""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":3,""weightKg"":110}",gym-session:001017
gym-data.csv:001019,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s5 100 +10 3reps""},{""role"":""user"",""content"":""#6 110 3reps""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":3,""weightKg"":110}",gym-session:001017
gym-data.csv:001050,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""bench s4 40kg +10kg x5""},{""role"":""user"",""content"":""s5 60kgx3""}]","{""exercise"":""bench"",""setNumber"":5,""reps"":3,""weightKg"":60}",gym-session:001049
gym-data.csv:001071,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat #3 90 2reps""},{""role"":""user"",""content"":""squat set4 90 +10 2""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":2,""weightKg"":100}",gym-session:001070
gym-data.csv:001072,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat set4 90 +10 2""},{""role"":""user"",""content"":""+10 x2""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":2,""weightKg"":110}",gym-session:001070
gym-data.csv:001073,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat set5 100+10 2reps""},{""role"":""user"",""content"":""110x2""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":2,""weightKg"":110}",gym-session:001072
gym-data.csv:001074,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s6 110x2""},{""role"":""user"",""content"":""+10 x1""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":1,""weightKg"":120}",gym-session:001073
gym-data.csv:001088,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #3 50kgx4""},{""role"":""user"",""content"":""#4 50x4""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":50}",gym-session:001087
