id,dataset_id,category,prompt,completion,group_id
gym-data.csv:000134,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""psnatch #1 40x4""}]","{""exercise"":""power_snatch"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-session:000133
gym-data.csv:000135,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""psnatch #1 40x4""},{""role"":""user"",""content"":""psnatch #2 40kgx4""}]","{""exercise"":""power_snatch"",""setNumber"":2,""reps"":4,""weightKg"":40}",gym-session:000133
gym-data.csv:000136,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""psnatch #2 40kgx4""},{""role"":""user"",""content"":""set3 40+10x3""}]","{""exercise"":""power_snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-session:000133
gym-data.csv:000137,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""psnatch set3 40+10x3""},{""role"":""user"",""content"":""psnatch #4 50+10x4""}]","{""exercise"":""power_snatch"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-session:000136
gym-data.csv:000138,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""psnatch #4 50+10x4""},{""role"":""user"",""content"":""psnatch set5 60x4""}]","{""exercise"":""power_snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-session:000136
gym-data.csv:000139,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""psnatch set5 60x4""},{""role"":""user"",""content"":""s6 60kgx4""}]","{""exercise"":""power_snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-session:000136
gym-data.csv:000147,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""pclean s5 80kgx4""},{""role"":""user"",""content"":""#6 80kgx4""}]","{""exercise"":""power_clean"",""setNumber"":6,""reps"":4,""weightKg"":80}",gym-session:000146
gym-data.csv:000149,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat #1 50kgx5""}]","{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-session:000148
gym-data.csv:000153,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s4 90x2""},{""role"":""user"",""content"":""squat #5 100x4""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":4,""weightKg"":100}",gym-session:000152
gym-data.csv:000154,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat #5 100x4""},{""role"":""user"",""content"":""s6 100x4""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":4,""weightKg"":100}",gym-session:000152
gym-data.csv:000159,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #2 40 3reps""},{""role"":""user"",""content"":""snatch #3 40+10x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-session:001134
gym-data.csv:000160,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #3 40+10x3""},{""role"":""user"",""content"":""#4 50+10x4""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-session:001134
gym-data.csv:000167,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean set2 50+10 r4""},{""role"":""user"",""content"":""#3 60+10 r3""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":3,""weightKg"":70}",gym-session:000166
gym-data.csv:000174,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""psnatch #2 40 3""},{""role"":""user"",""content"":""+10 x3""}]","{""exercise"":""power_snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-session:000173
gym-data.csv:000178,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""psnatch s6 60kgx4""},{""role"":""user"",""content"":""psnatch s7 60kgx4""}]","{""exercise"":""power_snatch"",""setNumber"":7,""reps"":4,""weightKg"":60}",gym-session:000177
gym-data.csv:000179,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""psnatch s7 60kgx4""},{""role"":""user"",""content"":""60x4""}]","{""exercise"":""power_snatch"",""setNumber"":8,""reps"":4,""weightKg"":60}",gym-session:000177
gym-data.csv:000180,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""pclean #1 50kgx4""}]","{""exercise"":""power_clean"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-session:000179
gym-data.csv:000181,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""pclean #1 50kgx4""},{""role"":""user"",""content"":""+20 x3""}]","{""exercise"":""power_clean"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-session:000179
gym-data.csv:000183,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""pclean #3 80 r4""},{""role"":""user"",""content"":""set4 80x4""}]","{""exercise"":""power_clean"",""setNumber"":4,""reps"":4,""weightKg"":80}",gym-session:000182
gym-data.csv:000201,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s7 65kgx3""},{""role"":""user"",""content"":""snatch set8 65 4r""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":4,""weightKg"":65}",gym-session:000200
gym-data.csv:000202,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set8 65 4r""},{""role"":""user"",""content"":""set9 65 2""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":2,""weightKg"":65}",gym-session:000200
gym-data.csv:000222,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean s3 70 3""},{""role"":""user"",""content"":""+10 x2""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-session:000221
gym-data.csv:000231,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set3 40kg +10kg x3""},{""role"":""user"",""content"":""+10 x3""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":3,""weightKg"":60}",gym-session:000264
gym-data.csv:000246,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean #1 40 3""}]","{""exercise"":""clean"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-session:000245
gym-data.csv:000247,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean #1 40 3""},{""role"":""user"",""content"":""s2 50x4""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":4,""weightKg"":50}",gym-session:000245
gym-data.csv:000252,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean #6 80kgx5""},{""role"":""user"",""content"":""#7 80x5""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":5,""weightKg"":80}",gym-session:000251
gym-data.csv:000255,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s1 50x4""}]","{""exercise"":""squat"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-session:000254
gym-data.csv:000256,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s1 50x4""},{""role"":""user"",""content"":""+20 x5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":5,""weightKg"":70}",gym-session:000254
gym-data.csv:000265,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s2 40 3""},{""role"":""user"",""content"":""snatch set3 40kg +10kg x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-session:000264
gym-data.csv:000266,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set3 40kg +10kg x3""},{""role"":""user"",""content"":""snatch #4 50+10 r3""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":3,""weightKg"":60}",gym-session:000264
gym-data.csv:000267,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #4 50+10 r3""},{""role"":""user"",""content"":""s5 65kgx2""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":2,""weightKg"":65}",gym-session:000264
gym-data.csv:000276,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean set3 70kgx3""},{""role"":""user"",""content"":""clean #4 70 +10 4r""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":4,""weightKg"":80}",gym-session:000275
gym-data.csv:000277,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean #4 70 +10 4r""},{""role"":""user"",""content"":""80x4""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":4,""weightKg"":80}",gym-session:000275
gym-data.csv:000278,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean #5 80 4reps""},{""role"":""user"",""content"":""80x4""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":4,""weightKg"":80}",gym-session:000277
gym-data.csv:000281,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""deadlift set1 100x4""}]","{""exercise"":""deadlift"",""setNumber"":1,""reps"":4,""weightKg"":100}",gym-session:000280
gym-data.csv:000282,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""deadlift set1 100x4""},{""role"":""user"",""content"":""deadlift s2 100 4reps""}]","{""exercise"":""deadlift"",""setNumber"":2,""reps"":4,""weightKg"":100}",gym-session:000280
gym-data.csv:000283,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""deadlift s2 100 4reps""},{""role"":""user"",""content"":""100x4""}]","{""exercise"":""deadlift"",""setNumber"":3,""reps"":4,""weightKg"":100}",gym-session:000280
gym-data.csv:000289,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat s5 100kgx4""},{""role"":""user"",""content"":""squat set6 100x4""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":4,""weightKg"":100}",gym-session:000288
gym-data.csv:000290,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat set6 100x4""},{""role"":""user"",""content"":""100x4""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":4,""weightKg"":100}",gym-session:000288
gym-data.csv:000296,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s5 55 3r""},{""role"":""user"",""content"":""snatch s6 55kgx3""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":3,""weightKg"":55}",gym-session:000295
gym-data.csv:000299,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean set2 40+10 3r""},{""role"":""user"",""content"":""set3 50+10x3""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":3,""weightKg"":60}",gym-session:000298
gym-data.csv:000300,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean set3 50+10x3""},{""role"":""user"",""content"":""+10 x3""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":3,""weightKg"":70}",gym-session:000299
gym-data.csv:000309,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s1 40kgx3""}]","{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-session:000308
gym-data.csv:000310,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s1 40kgx3""},{""role"":""user"",""content"":""40x5""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":5,""weightKg"":40}",gym-session:000971
gym-data.csv:000325,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squat #2 50+20 5reps""},{""role"":""user"",""content"":""+10 x2""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":2,""weightKg"":80}",gym-session:000324
gym-data.csv:000335,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set5 60 4r""},{""role"":""user"",""content"":""snatch #6 60x4""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-session:000334
gym-data.csv:000336,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #6 60x4""},{""role"":""user"",""content"":""snatch set7 60x4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":60}",gym-session:000334
gym-data.csv:000337,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set7 60x4""},{""role"":""user"",""content"":""#8 65kgx1""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":65}",gym-session:000334
gym-data.csv:000349,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s4 60x4""},{""role"":""user"",""content"":""snatch #5 60x4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-session:000348
gym-data.csv:000350,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #5 60x4""},{""role"":""user"",""content"":""set6 60 4""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-session:000348
gym-data.csv:000353,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #1 40kgx4""}]","{""exercise"":""snatch"",""setNumber"":1,""reps"":4,""weightKg"":40}",gym-session:000352
gym-data.csv:000359,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set6 60kg +5kg x3""},{""role"":""user"",""content"":""65x3""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":3,""weightKg"":65}",gym-session:000358
