id,input,context,expected,group_id
media-data.csv:000475,saw being there 6/10,[],"{""mediaType"":""movie"",""title"":""Being There"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000475
media-data.csv:000476,watched taxi driver 4 stars,[],"{""mediaType"":""movie"",""title"":""Taxi Driver"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000476
media-data.csv:000477,movie homeward bound ii: lost in san francisco 6/10,[],"{""mediaType"":""movie"",""title"":""Homeward Bound II: Lost in San Francisco"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000477
media-data.csv:000478,movie jon stewart has left the building 3.5 stars -15d,[],"{""mediaType"":""movie"",""title"":""Jon Stewart Has Left the Building"",""rating"":7,""favorite"":false,""timeOffset"":""-P15D""}",media-data.csv:000478
media-data.csv:000479,"movie shawshank redemption, the 5 stars",[],"{""mediaType"":""movie"",""title"":""Shawshank Redemption, The"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000479
media-data.csv:000480,"film lust, caution (se, jie) 3.5 stars",[],"{""mediaType"":""movie"",""title"":""Lust, Caution (Se, jie)"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000480
media-data.csv:000481,movie stuart little 2 stars heart 20h ago,[],"{""mediaType"":""movie"",""title"":""Stuart Little"",""rating"":4,""favorite"":true,""timeOffset"":""-PT20H""}",media-data.csv:000481
media-data.csv:000482,"film lion king, the 6/10",[],"{""mediaType"":""movie"",""title"":""Lion King, The"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000482
media-data.csv:000483,film star trek v: the final frontier 6,[],"{""mediaType"":""movie"",""title"":""Star Trek V: The Final Frontier"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000483
media-data.csv:000484,watched dangerous liaisons 4 stars,[],"{""mediaType"":""movie"",""title"":""Dangerous Liaisons"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000484
media-data.csv:000485,film signs 4 stars,[],"{""mediaType"":""movie"",""title"":""Signs"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000485
media-data.csv:000486,watched real steel 3.5 stars 21 days ago,[],"{""mediaType"":""movie"",""title"":""Real Steel"",""rating"":7,""favorite"":false,""timeOffset"":""-P21D""}",media-data.csv:000486
media-data.csv:000487,film series 7: the contenders 3 stars 21d ago,[],"{""mediaType"":""movie"",""title"":""Series 7: The Contenders"",""rating"":6,""favorite"":false,""timeOffset"":""-P21D""}",media-data.csv:000487
media-data.csv:000488,watched house 5 stars,[],"{""mediaType"":""movie"",""title"":""House"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000488
media-data.csv:000489,saw national lampoon's van wilder 6 -2d,[],"{""mediaType"":""movie"",""title"":""National Lampoon's Van Wilder"",""rating"":6,""favorite"":false,""timeOffset"":""-P2D""}",media-data.csv:000489
media-data.csv:000490,film erin brockovich 8,[],"{""mediaType"":""movie"",""title"":""Erin Brockovich"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000490
media-data.csv:000491,film sabotage 3 stars,[],"{""mediaType"":""movie"",""title"":""Sabotage"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000491
media-data.csv:000492,saw home alone 3 stars,[],"{""mediaType"":""movie"",""title"":""Home Alone"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000492
media-data.csv:000493,film inception 4 stars,[],"{""mediaType"":""movie"",""title"":""Inception"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000493
media-data.csv:000494,watched iron man 3 4 stars,[],"{""mediaType"":""movie"",""title"":""Iron Man 3"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000494
media-data.csv:000495,"watched others, the 5 stars fav",[],"{""mediaType"":""movie"",""title"":""Others, The"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000495
media-data.csv:000496,watched die hard 2 4.5 stars -8d,[],"{""mediaType"":""movie"",""title"":""Die Hard 2"",""rating"":9,""favorite"":false,""timeOffset"":""-P8D""}",media-data.csv:000496
media-data.csv:000497,movie as good as it gets 8/10,[],"{""mediaType"":""movie"",""title"":""As Good as It Gets"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000497
media-data.csv:000498,movie to kill a mockingbird 4.5 stars,[],"{""mediaType"":""movie"",""title"":""To Kill a Mockingbird"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000498
media-data.csv:000499,movie far from home: the adventures of yellow dog 10 -13h,[],"{""mediaType"":""movie"",""title"":""Far From Home: The Adventures of Yellow Dog"",""rating"":10,""favorite"":false,""timeOffset"":""-PT13H""}",media-data.csv:000499
media-data.csv:000500,"film visitors, the (visiteurs, les) 10/10",[],"{""mediaType"":""movie"",""title"":""Visitors, The (Visiteurs, Les)"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000500
media-data.csv:000501,saw rosemary's baby 5 stars,[],"{""mediaType"":""movie"",""title"":""Rosemary's Baby"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000501
media-data.csv:000502,watched no man's land (2001) 5 stars 15h ago,[],"{""mediaType"":""movie"",""title"":""No Man's Land (2001)"",""rating"":10,""favorite"":false,""timeOffset"":""-PT15H""}",media-data.csv:000502
media-data.csv:000503,saw city of angels 3 stars -1h,[],"{""mediaType"":""movie"",""title"":""City of Angels"",""rating"":6,""favorite"":false,""timeOffset"":""-PT1H""}",media-data.csv:000503
media-data.csv:000504,watched kiss kiss bang bang 5 stars,[],"{""mediaType"":""movie"",""title"":""Kiss Kiss Bang Bang"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000504
media-data.csv:000505,"saw nutty professor, the (1963) 3 stars favourite -6d",[],"{""mediaType"":""movie"",""title"":""Nutty Professor, The (1963)"",""rating"":6,""favorite"":true,""timeOffset"":""-P6D""}",media-data.csv:000505
media-data.csv:000506,"film breakfast club, the 4 stars fav",[],"{""mediaType"":""movie"",""title"":""Breakfast Club, The"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000506
media-data.csv:000507,"movie spy who loved me, the 7/10 11d ago",[],"{""mediaType"":""movie"",""title"":""Spy Who Loved Me, The"",""rating"":7,""favorite"":false,""timeOffset"":""-P11D""}",media-data.csv:000507
media-data.csv:000508,"movie thomas crown affair, the (1968) 3.5 stars 24d ago",[],"{""mediaType"":""movie"",""title"":""Thomas Crown Affair, The (1968)"",""rating"":7,""favorite"":false,""timeOffset"":""-P24D""}",media-data.csv:000508
media-data.csv:000509,"watched crouching tiger, hidden dragon (wo hu cang long) 9",[],"{""mediaType"":""movie"",""title"":""Crouching Tiger, Hidden Dragon (Wo hu cang long)"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000509
media-data.csv:000510,"film assassination of jesse james by the coward robert ford, the 6/10 -21d",[],"{""mediaType"":""movie"",""title"":""Assassination of Jesse James by the Coward Robert Ford, The"",""rating"":6,""favorite"":false,""timeOffset"":""-P21D""}",media-data.csv:000510
media-data.csv:000511,watched entrapment 4/10 5 hours ago,[],"{""mediaType"":""movie"",""title"":""Entrapment"",""rating"":4,""favorite"":false,""timeOffset"":""-PT5H""}",media-data.csv:000511
media-data.csv:000512,saw hannibal 8/10,[],"{""mediaType"":""movie"",""title"":""Hannibal"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000512
media-data.csv:000513,movie lara croft tomb raider: the cradle of life 2.5 stars 25d ago,[],"{""mediaType"":""movie"",""title"":""Lara Croft Tomb Raider: The Cradle of Life"",""rating"":5,""favorite"":false,""timeOffset"":""-P25D""}",media-data.csv:000513
media-data.csv:000514,watched star wars: episode i - the phantom menace 10/10,[],"{""mediaType"":""movie"",""title"":""Star Wars: Episode I - The Phantom Menace"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000514
media-data.csv:000515,watched harley davidson and the marlboro man 6 5 hours ago,[],"{""mediaType"":""movie"",""title"":""Harley Davidson and the Marlboro Man"",""rating"":6,""favorite"":false,""timeOffset"":""-PT5H""}",media-data.csv:000515
media-data.csv:000516,film amityville: dollhouse 2 stars 10 days ago,[],"{""mediaType"":""movie"",""title"":""Amityville: Dollhouse"",""rating"":4,""favorite"":false,""timeOffset"":""-P10D""}",media-data.csv:000516
media-data.csv:000517,watched kill bill: vol. 2 10/10 23 days ago,[],"{""mediaType"":""movie"",""title"":""Kill Bill: Vol. 2"",""rating"":10,""favorite"":false,""timeOffset"":""-P23D""}",media-data.csv:000517
media-data.csv:000518,watched terminator 2: judgment day 3 stars favorite 3 days ago,[],"{""mediaType"":""movie"",""title"":""Terminator 2: Judgment Day"",""rating"":6,""favorite"":true,""timeOffset"":""-P3D""}",media-data.csv:000518
media-data.csv:000519,saw red 2 2 stars -11d,[],"{""mediaType"":""movie"",""title"":""Red 2"",""rating"":4,""favorite"":false,""timeOffset"":""-P11D""}",media-data.csv:000519
media-data.csv:000520,film wallace & gromit in the curse of the were-rabbit 3 1h ago,[],"{""mediaType"":""movie"",""title"":""Wallace & Gromit in The Curse of the Were-Rabbit"",""rating"":3,""favorite"":false,""timeOffset"":""-PT1H""}",media-data.csv:000520
media-data.csv:000521,"film producers, the (1968) 8/10",[],"{""mediaType"":""movie"",""title"":""Producers, The (1968)"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000521
media-data.csv:000522,movie sunshine cleaning 7,[],"{""mediaType"":""movie"",""title"":""Sunshine Cleaning"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000522
media-data.csv:000523,saw total recall (1990) 5/10 fav 17 days ago,[],"{""mediaType"":""movie"",""title"":""Total Recall (1990)"",""rating"":5,""favorite"":true,""timeOffset"":""-P17D""}",media-data.csv:000523
media-data.csv:000524,"movie 40-year-old virgin, the 8/10 favorite 28d ago",[],"{""mediaType"":""movie"",""title"":""40-Year-Old Virgin, The"",""rating"":8,""favorite"":true,""timeOffset"":""-P28D""}",media-data.csv:000524
media-data.csv:000525,film teknolust 4/10,[],"{""mediaType"":""movie"",""title"":""Teknolust"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000525
media-data.csv:000526,watched schindler's list 10,[],"{""mediaType"":""movie"",""title"":""Schindler's List"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000526
media-data.csv:000527,watched jurassic park 4,[],"{""mediaType"":""movie"",""title"":""Jurassic Park"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000527
media-data.csv:000528,watched james and the giant peach 1 star,[],"{""mediaType"":""movie"",""title"":""James and the Giant Peach"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000528
media-data.csv:000529,watched lost in translation 4 stars,[],"{""mediaType"":""movie"",""title"":""Lost in Translation"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000529
media-data.csv:000530,film die hard 4 stars 3d ago,[],"{""mediaType"":""movie"",""title"":""Die Hard"",""rating"":8,""favorite"":false,""timeOffset"":""-P3D""}",media-data.csv:000530
media-data.csv:000531,saw good will hunting 8/10,[],"{""mediaType"":""movie"",""title"":""Good Will Hunting"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000531
media-data.csv:000532,movie amadeus 7/10 -13h,[],"{""mediaType"":""movie"",""title"":""Amadeus"",""rating"":7,""favorite"":false,""timeOffset"":""-PT13H""}",media-data.csv:000532
media-data.csv:000533,film candy 8/10 -9d,[],"{""mediaType"":""movie"",""title"":""Candy"",""rating"":8,""favorite"":false,""timeOffset"":""-P9D""}",media-data.csv:000533
media-data.csv:000534,movie fargo 8/10,[],"{""mediaType"":""movie"",""title"":""Fargo"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000534
media-data.csv:000535,saw ghost dog: the way of the samurai 5 stars,[],"{""mediaType"":""movie"",""title"":""Ghost Dog: The Way of the Samurai"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000535
media-data.csv:000536,"movie fifth element, the 5 stars 12 days ago",[],"{""mediaType"":""movie"",""title"":""Fifth Element, The"",""rating"":10,""favorite"":false,""timeOffset"":""-P12D""}",media-data.csv:000536
media-data.csv:000537,saw goodfellas 4.5 stars -20h,[],"{""mediaType"":""movie"",""title"":""Goodfellas"",""rating"":9,""favorite"":false,""timeOffset"":""-PT20H""}",media-data.csv:000537
media-data.csv:000538,film westworld 6/10 -12h,[],"{""mediaType"":""movie"",""title"":""Westworld"",""rating"":6,""favorite"":false,""timeOffset"":""-PT12H""}",media-data.csv:000538
media-data.csv:000539,movie striptease 4,[],"{""mediaType"":""movie"",""title"":""Striptease"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000539
media-data.csv:000540,film fantastic beasts and where to find them 6/10 -15d,[],"{""mediaType"":""movie"",""title"":""Fantastic Beasts and Where to Find Them"",""rating"":6,""favorite"":false,""timeOffset"":""-P15D""}",media-data.csv:000540
media-data.csv:000541,watched 48 hrs. 4/10 fav,[],"{""mediaType"":""movie"",""title"":""48 Hrs."",""rating"":4,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000541
media-data.csv:000542,"movie road warrior, the (mad max 2) 4 stars",[],"{""mediaType"":""movie"",""title"":""Road Warrior, The (Mad Max 2)"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000542
media-data.csv:000543,movie shine 8,[],"{""mediaType"":""movie"",""title"":""Shine"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000543
media-data.csv:000544,movie red sonja 2.5 stars -13d,[],"{""mediaType"":""movie"",""title"":""Red Sonja"",""rating"":5,""favorite"":false,""timeOffset"":""-P13D""}",media-data.csv:000544
media-data.csv:000545,saw jumpin' jack flash 3 stars,[],"{""mediaType"":""movie"",""title"":""Jumpin' Jack Flash"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000545
media-data.csv:000546,film cast away 7/10 favorite 6h ago,[],"{""mediaType"":""movie"",""title"":""Cast Away"",""rating"":7,""favorite"":true,""timeOffset"":""-PT6H""}",media-data.csv:000546
media-data.csv:000547,"movie adventures of buckaroo banzai across the 8th dimension, the 5 stars -10d",[],"{""mediaType"":""movie"",""title"":""Adventures of Buckaroo Banzai Across the 8th Dimension, The"",""rating"":10,""favorite"":false,""timeOffset"":""-P10D""}",media-data.csv:000547
media-data.csv:000548,"saw girl next door, the (2004) 7 -10d",[],"{""mediaType"":""movie"",""title"":""Girl Next Door, The (2004)"",""rating"":7,""favorite"":false,""timeOffset"":""-P10D""}",media-data.csv:000548
media-data.csv:000549,movie titan a.e. 8 -1h,[],"{""mediaType"":""movie"",""title"":""Titan A.E."",""rating"":8,""favorite"":false,""timeOffset"":""-PT1H""}",media-data.csv:000549
media-data.csv:000550,"watched reader, the 3.5 stars favorite -14d",[],"{""mediaType"":""movie"",""title"":""Reader, The"",""rating"":7,""favorite"":true,""timeOffset"":""-P14D""}",media-data.csv:000550
media-data.csv:000551,watched blown away 8 15 days ago,[],"{""mediaType"":""movie"",""title"":""Blown Away"",""rating"":8,""favorite"":false,""timeOffset"":""-P15D""}",media-data.csv:000551
media-data.csv:000552,film pitch black 4 stars favourite,[],"{""mediaType"":""movie"",""title"":""Pitch Black"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000552
media-data.csv:000553,movie safe (2012) 8/10 11 hours ago,[],"{""mediaType"":""movie"",""title"":""Safe (2012)"",""rating"":8,""favorite"":false,""timeOffset"":""-PT11H""}",media-data.csv:000553
media-data.csv:000554,movie birdman: or (the unexpected virtue of ignorance) 9/10 6h ago,[],"{""mediaType"":""movie"",""title"":""Birdman: Or (The Unexpected Virtue of Ignorance)"",""rating"":9,""favorite"":false,""timeOffset"":""-PT6H""}",media-data.csv:000554
media-data.csv:000555,movie ¡three amigos! 5 stars,[],"{""mediaType"":""movie"",""title"":""\u00a1Three Amigos!"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000555
media-data.csv:000556,"watched adventures of priscilla, queen of the desert, the 6 heart",[],"{""mediaType"":""movie"",""title"":""Adventures of Priscilla, Queen of the Desert, The"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000556
media-data.csv:000557,"movie remains of the day, the 10",[],"{""mediaType"":""movie"",""title"":""Remains of the Day, The"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000557
media-data.csv:000558,film dirty dancing 4.5 stars favorite,[],"{""mediaType"":""movie"",""title"":""Dirty Dancing"",""rating"":9,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000558
media-data.csv:000559,film zero effect 8/10 14d ago,[],"{""mediaType"":""movie"",""title"":""Zero Effect"",""rating"":8,""favorite"":false,""timeOffset"":""-P14D""}",media-data.csv:000559
media-data.csv:000560,"saw help, the 4 stars",[],"{""mediaType"":""movie"",""title"":""Help, The"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000560
media-data.csv:000561,saw gandhi 6,[],"{""mediaType"":""movie"",""title"":""Gandhi"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000561
media-data.csv:000562,film only lovers left alive 10/10,[],"{""mediaType"":""movie"",""title"":""Only Lovers Left Alive"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000562
media-data.csv:000563,film sabrina (1995) 3 stars,[],"{""mediaType"":""movie"",""title"":""Sabrina (1995)"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000563
media-data.csv:000564,"film green mile, the 4 stars favourite",[],"{""mediaType"":""movie"",""title"":""Green Mile, The"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000564
media-data.csv:000565,"movie hurricane, the 3 stars",[],"{""mediaType"":""movie"",""title"":""Hurricane, The"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000565
media-data.csv:000566,watched monsters university 4 stars,[],"{""mediaType"":""movie"",""title"":""Monsters University"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000566
media-data.csv:000567,"watched da vinci code, the 6/10 6d ago",[],"{""mediaType"":""movie"",""title"":""Da Vinci Code, The"",""rating"":6,""favorite"":false,""timeOffset"":""-P6D""}",media-data.csv:000567
media-data.csv:000568,film road to perdition 8,[],"{""mediaType"":""movie"",""title"":""Road to Perdition"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000568
media-data.csv:000569,"movie producers, the (1968) 4.5 stars",[],"{""mediaType"":""movie"",""title"":""Producers, The (1968)"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000569
media-data.csv:000570,film state property 2 1.5 stars -26d,[],"{""mediaType"":""movie"",""title"":""State Property 2"",""rating"":3,""favorite"":false,""timeOffset"":""-P26D""}",media-data.csv:000570
media-data.csv:000571,saw blue crush 6,[],"{""mediaType"":""movie"",""title"":""Blue Crush"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000571
media-data.csv:000572,watched thirty-two short films about glenn gould 4 stars,[],"{""mediaType"":""movie"",""title"":""Thirty-Two Short Films About Glenn Gould"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000572
media-data.csv:000573,watched dumbo 7/10,[],"{""mediaType"":""movie"",""title"":""Dumbo"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000573
media-data.csv:000574,saw goldfinger 6 8 days ago,[],"{""mediaType"":""movie"",""title"":""Goldfinger"",""rating"":6,""favorite"":false,""timeOffset"":""-P8D""}",media-data.csv:000574
media-data.csv:000575,"film last king of scotland, the 10",[],"{""mediaType"":""movie"",""title"":""Last King of Scotland, The"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000575
media-data.csv:000576,"movie cell, the 7 favourite",[],"{""mediaType"":""movie"",""title"":""Cell, The"",""rating"":7,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000576
media-data.csv:000577,film monty python's the meaning of life 6 15d ago,[],"{""mediaType"":""movie"",""title"":""Monty Python's The Meaning of Life"",""rating"":6,""favorite"":false,""timeOffset"":""-P15D""}",media-data.csv:000577
media-data.csv:000578,movie there's something about mary 6 8d ago,[],"{""mediaType"":""movie"",""title"":""There's Something About Mary"",""rating"":6,""favorite"":false,""timeOffset"":""-P8D""}",media-data.csv:000578
media-data.csv:000579,saw dumbo 5 stars -1h,[],"{""mediaType"":""movie"",""title"":""Dumbo"",""rating"":10,""favorite"":false,""timeOffset"":""-PT1H""}",media-data.csv:000579
media-data.csv:000580,movie pocahontas 9,[],"{""mediaType"":""movie"",""title"":""Pocahontas"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000580
media-data.csv:000581,film 101 dalmatians 5/10,[],"{""mediaType"":""movie"",""title"":""101 Dalmatians"",""rating"":5,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000581
media-data.csv:000582,watched planet of the apes (1968) 5 stars 3d ago,[],"{""mediaType"":""movie"",""title"":""Planet of the Apes (1968)"",""rating"":10,""favorite"":false,""timeOffset"":""-P3D""}",media-data.csv:000582
media-data.csv:000583,movie four weddings and a funeral 5 18 days ago,[],"{""mediaType"":""movie"",""title"":""Four Weddings and a Funeral"",""rating"":5,""favorite"":false,""timeOffset"":""-P18D""}",media-data.csv:000583
media-data.csv:000584,film 2001: a space odyssey 8/10 21d ago,[],"{""mediaType"":""movie"",""title"":""2001: A Space Odyssey"",""rating"":8,""favorite"":false,""timeOffset"":""-P21D""}",media-data.csv:000584
media-data.csv:000585,saw cat ballou 6/10,[],"{""mediaType"":""movie"",""title"":""Cat Ballou"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000585
media-data.csv:000586,saw 12 years a slave 4.5 stars fav,[],"{""mediaType"":""movie"",""title"":""12 Years a Slave"",""rating"":9,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000586
media-data.csv:000587,movie x-men: the last stand 2.5 stars,[],"{""mediaType"":""movie"",""title"":""X-Men: The Last Stand"",""rating"":5,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000587
media-data.csv:000588,saw night at the museum 4 stars 22 hours ago,[],"{""mediaType"":""movie"",""title"":""Night at the Museum"",""rating"":8,""favorite"":false,""timeOffset"":""-PT22H""}",media-data.csv:000588
media-data.csv:000589,film bend it like beckham 2 stars,[],"{""mediaType"":""movie"",""title"":""Bend It Like Beckham"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000589
media-data.csv:000590,film leaving las vegas 2/10,[],"{""mediaType"":""movie"",""title"":""Leaving Las Vegas"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000590
media-data.csv:000591,"watched matrix revolutions, the 3.5 stars",[],"{""mediaType"":""movie"",""title"":""Matrix Revolutions, The"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000591
media-data.csv:000592,"saw notorious bettie page, the 6 13h ago",[],"{""mediaType"":""movie"",""title"":""Notorious Bettie Page, The"",""rating"":6,""favorite"":false,""timeOffset"":""-PT13H""}",media-data.csv:000592
media-data.csv:000593,movie cool runnings 6/10,[],"{""mediaType"":""movie"",""title"":""Cool Runnings"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000593
media-data.csv:000594,saw american beauty 8/10 fav 2 hours ago,[],"{""mediaType"":""movie"",""title"":""American Beauty"",""rating"":8,""favorite"":true,""timeOffset"":""-PT2H""}",media-data.csv:000594
media-data.csv:000595,watched lawrence of arabia 10/10,[],"{""mediaType"":""movie"",""title"":""Lawrence of Arabia"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000595
media-data.csv:000596,film sleepless in seattle 3 stars favorite,[],"{""mediaType"":""movie"",""title"":""Sleepless in Seattle"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000596
media-data.csv:000597,film easy a 4 stars 8 hours ago,[],"{""mediaType"":""movie"",""title"":""Easy A"",""rating"":8,""favorite"":false,""timeOffset"":""-PT8H""}",media-data.csv:000597
media-data.csv:000598,saw citizen ruth 3 stars,[],"{""mediaType"":""movie"",""title"":""Citizen Ruth"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000598
media-data.csv:000599,"movie people vs. larry flynt, the 4 stars fav",[],"{""mediaType"":""movie"",""title"":""People vs. Larry Flynt, The"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000599
media-data.csv:000600,saw encino man 4,[],"{""mediaType"":""movie"",""title"":""Encino Man"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000600
media-data.csv:000601,saw wet hot american summer 5 stars 29 days ago,[],"{""mediaType"":""movie"",""title"":""Wet Hot American Summer"",""rating"":10,""favorite"":false,""timeOffset"":""-P29D""}",media-data.csv:000601
media-data.csv:000602,"watched thomas crown affair, the (1999) 6",[],"{""mediaType"":""movie"",""title"":""Thomas Crown Affair, The (1999)"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000602
media-data.csv:000603,watched mamma mia! 2 stars,[],"{""mediaType"":""movie"",""title"":""Mamma Mia!"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000603
media-data.csv:000604,watched alien 5 stars,[],"{""mediaType"":""movie"",""title"":""Alien"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000604
media-data.csv:000605,watched limitless 6,[],"{""mediaType"":""movie"",""title"":""Limitless"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000605
media-data.csv:000606,watched sabrina (1995) 4 stars,[],"{""mediaType"":""movie"",""title"":""Sabrina (1995)"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000606
media-data.csv:000607,film wayne's world 6 14h ago,[],"{""mediaType"":""movie"",""title"":""Wayne's World"",""rating"":6,""favorite"":false,""timeOffset"":""-PT14H""}",media-data.csv:000607
media-data.csv:000608,movie deadpool 9 17 days ago,[],"{""mediaType"":""movie"",""title"":""Deadpool"",""rating"":9,""favorite"":false,""timeOffset"":""-P17D""}",media-data.csv:000608
media-data.csv:000609,"film first beautiful thing, the (la prima cosa bella) 8/10",[],"{""mediaType"":""movie"",""title"":""First Beautiful Thing, The (La prima cosa bella)"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000609
media-data.csv:000610,saw white men can't jump 3 stars,[],"{""mediaType"":""movie"",""title"":""White Men Can't Jump"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000610
media-data.csv:000611,watched swiss army man 4 stars 25 days ago,[],"{""mediaType"":""movie"",""title"":""Swiss Army Man"",""rating"":8,""favorite"":false,""timeOffset"":""-P25D""}",media-data.csv:000611
media-data.csv:000612,"watched simpsons: the longest daycare, the 9/10 9 days ago",[],"{""mediaType"":""movie"",""title"":""Simpsons: The Longest Daycare, The"",""rating"":9,""favorite"":false,""timeOffset"":""-P9D""}",media-data.csv:000612
